ID,stress_score
TEST_0000,0.5775776262574467
TEST_0001,0.6987529218846664
TEST_0002,0.27192361595734676
TEST_0003,0.4494555962172343
TEST_0004,0.5792083358137669
TEST_0005,0.5273029178686036
TEST_0006,0.5768224844703389
TEST_0007,0.3613327348189982
TEST_0008,0.47824124362466475
TEST_0009,0.7100912094563907
TEST_0010,0.6479743449978767
TEST_0011,0.49521766298767045
TEST_0012,0.5538664187898542
TEST_0013,0.6595794794234981
TEST_0014,0.5771175493747668
TEST_0015,0.5352992289490224
TEST_0016,0.5947653167737887
TEST_0017,0.3087528685651197
TEST_0018,0.5879466346666624
TEST_0019,0.6881375766447546
TEST_0020,0.38596622717746654
TEST_0021,0.5252130956276029
TEST_0022,0.5455561656975074
TEST_0023,0.6234333985476486
TEST_0024,0.5325871999490164
TEST_0025,0.4739298170140914
TEST_0026,0.6631929041327305
TEST_0027,0.46742530203784927
TEST_0028,0.5216380135485587
TEST_0029,0.5227973548142923
TEST_0030,0.4858373850751254
TEST_0031,0.44640691406813415
TEST_0032,0.37015728045748997
TEST_0033,0.46620665384363685
TEST_0034,0.5833118344138248
TEST_0035,0.6582349686516271
TEST_0036,0.5860693950995592
TEST_0037,0.5330548480456139
TEST_0038,0.48236131671354077
TEST_0039,0.44909421772821523
TEST_0040,0.47659809590162283
TEST_0041,0.4636561592573145
TEST_0042,0.6510854516436524
TEST_0043,0.4911080661664778
TEST_0044,0.43724884978461054
TEST_0045,0.5964766996243073
TEST_0046,0.45947761143423876
TEST_0047,0.4188986562337934
TEST_0048,0.3835442661719721
TEST_0049,0.45536985600124896
TEST_0050,0.5560599280263183
TEST_0051,0.6630332977445763
TEST_0052,0.5906199749562281
TEST_0053,0.490430777083211
TEST_0054,0.3296745339618563
TEST_0055,0.486939042402353
TEST_0056,0.5050923490273368
TEST_0057,0.5654626376991485
TEST_0058,0.4366583757115793
TEST_0059,0.6455316066410131
TEST_0060,0.6499430303387079
TEST_0061,0.47402645604035754
TEST_0062,0.5070653323117442
TEST_0063,0.6862358347303923
TEST_0064,0.4659353910958395
TEST_0065,0.5127144953356843
TEST_0066,0.4136274194803432
TEST_0067,0.3934762598818938
TEST_0068,0.4373857574578939
TEST_0069,0.6223094969881153
TEST_0070,0.43408963023929725
TEST_0071,0.6137363867116977
TEST_0072,0.4342955505956483
TEST_0073,0.5996584913838376
TEST_0074,0.44834428581168356
TEST_0075,0.23969707377498134
TEST_0076,0.3736452180932766
TEST_0077,0.4390526051179445
TEST_0078,0.3540006926877562
TEST_0079,0.5446522956409012
TEST_0080,0.4215694667674697
TEST_0081,0.3368665645923321
TEST_0082,0.45268926248666996
TEST_0083,0.46642241721208066
TEST_0084,0.33826350243063513
TEST_0085,0.4931727571195378
TEST_0086,0.40351660684614826
TEST_0087,0.7198675532720047
TEST_0088,0.34347167489528607
TEST_0089,0.5706771719302204
TEST_0090,0.5485076050368514
TEST_0091,0.4686076045884925
TEST_0092,0.7853128172497368
TEST_0093,0.25929987695215073
TEST_0094,0.511878381453179
TEST_0095,0.4140837381414395
TEST_0096,0.49543613129321945
TEST_0097,0.6171325943083346
TEST_0098,0.21001112645725883
TEST_0099,0.48453175187352754
TEST_0100,0.41496743041891987
TEST_0101,0.5404949363527173
TEST_0102,0.6029890560673357
TEST_0103,0.6721304349120627
TEST_0104,0.41956659728416046
TEST_0105,0.6651712694577148
TEST_0106,0.49032576693707774
TEST_0107,0.39765705722751843
TEST_0108,0.5384914331514996
TEST_0109,0.4005837309746862
TEST_0110,0.44837009652806525
TEST_0111,0.2814520627228677
TEST_0112,0.47541322687970355
TEST_0113,0.6719970513418889
TEST_0114,0.5915540718247096
TEST_0115,0.4708023267361928
TEST_0116,0.40946240398994604
TEST_0117,0.37956470460182723
TEST_0118,0.6546786643040712
TEST_0119,0.5632703954866207
TEST_0120,0.5151653896617067
TEST_0121,0.43879211025225984
TEST_0122,0.5332610546255941
TEST_0123,0.3764992171246896
TEST_0124,0.4162353158748851
TEST_0125,0.65115004350526
TEST_0126,0.5483189027779791
TEST_0127,0.5290830130280606
TEST_0128,0.5242626093046137
TEST_0129,0.4713024981558269
TEST_0130,0.40992243208129564
TEST_0131,0.54536793311479
TEST_0132,0.7015206815387072
TEST_0133,0.3648334866950349
TEST_0134,0.5808334855289627
TEST_0135,0.5323672587972137
TEST_0136,0.3024878066391742
TEST_0137,0.7003728289805317
TEST_0138,0.2384843797189007
TEST_0139,0.3006949015719049
TEST_0140,0.4812154268179727
TEST_0141,0.5095009420844637
TEST_0142,0.49092103639139234
TEST_0143,0.49388037024648335
TEST_0144,0.5241282230793403
TEST_0145,0.5883482432750295
TEST_0146,0.5594662667700211
TEST_0147,0.3995964342101635
TEST_0148,0.31673455541672857
TEST_0149,0.5071045186654433
TEST_0150,0.4736843085921
TEST_0151,0.48480585411803856
TEST_0152,0.5896497053287513
TEST_0153,0.26854954373175466
TEST_0154,0.4763181436139406
TEST_0155,0.4856679234721138
TEST_0156,0.44600110360388634
TEST_0157,0.5010347845894672
TEST_0158,0.43454723580735877
TEST_0159,0.45524525993562737
TEST_0160,0.3823629422116236
TEST_0161,0.24803190035390205
TEST_0162,0.5106158874830764
TEST_0163,0.578552730905586
TEST_0164,0.5593719034066987
TEST_0165,0.5551428065920694
TEST_0166,0.4666038078774424
TEST_0167,0.6584177364267231
TEST_0168,0.42009965829160123
TEST_0169,0.4870165411886993
TEST_0170,0.6329396750542813
TEST_0171,0.8229509833731463
TEST_0172,0.49075060012547295
TEST_0173,0.5979623988063464
TEST_0174,0.46823695268663357
TEST_0175,0.44452861692131274
TEST_0176,0.506589143072625
TEST_0177,0.6441630324857011
TEST_0178,0.42453815281475826
TEST_0179,0.7713809616384154
TEST_0180,0.2924749411844991
TEST_0181,0.5304628580855141
TEST_0182,0.45684865799810087
TEST_0183,0.5776655190604789
TEST_0184,0.48104562890089797
TEST_0185,0.22111120580278082
TEST_0186,0.5491834396325842
TEST_0187,0.30803695950154547
TEST_0188,0.4182438363754319
TEST_0189,0.4506683522232583
TEST_0190,0.3623774944812643
TEST_0191,0.39674777095115676
TEST_0192,0.3475407713800313
TEST_0193,0.3676148333758793
TEST_0194,0.5153294320635163
TEST_0195,0.36054574293790365
TEST_0196,0.5078814392201344
TEST_0197,0.39734949885118787
TEST_0198,0.45480663502046603
TEST_0199,0.4201609592855068
TEST_0200,0.41643806456771915
TEST_0201,0.4543637276750593
TEST_0202,0.4346443126277809
TEST_0203,0.3342611943742886
TEST_0204,0.4097849272932288
TEST_0205,0.5760089473116798
TEST_0206,0.38696197057782417
TEST_0207,0.4463857478551518
TEST_0208,0.695486964463701
TEST_0209,0.40923121697724485
TEST_0210,0.5250516642394228
TEST_0211,0.58023566083302
TEST_0212,0.6343478546654946
TEST_0213,0.6565331266702745
TEST_0214,0.7069693211390384
TEST_0215,0.452763496996001
TEST_0216,0.5100428655488325
TEST_0217,0.29545778009551005
TEST_0218,0.45955438598627707
TEST_0219,0.5263055484895295
TEST_0220,0.3071290643927458
TEST_0221,0.49338469771170756
TEST_0222,0.4345956181938359
