ID,stress_score
TEST_0000,0.6131820191483874
TEST_0001,0.8225176656932878
TEST_0002,0.2046799756328194
TEST_0003,0.5153947673814957
TEST_0004,0.5445366979366598
TEST_0005,0.596139206239791
TEST_0006,0.6815918694180501
TEST_0007,0.37844987121263163
TEST_0008,0.459573667683269
TEST_0009,0.72842010355913
TEST_0010,0.8522392984805812
TEST_0011,0.4435367098147693
TEST_0012,0.5945568149029532
TEST_0013,0.8000368888239922
TEST_0014,0.664458533471606
TEST_0015,0.6028990608253375
TEST_0016,0.5421347424174014
TEST_0017,0.2279393762230696
TEST_0018,0.5003258242965343
TEST_0019,0.6742228675267382
TEST_0020,0.43064000136886105
TEST_0021,0.5995824140351701
TEST_0022,0.5014287185459784
TEST_0023,0.5108378595536214
TEST_0024,0.49688834327173603
TEST_0025,0.6160512253587056
TEST_0026,0.7134039444501042
TEST_0027,0.42357977133977054
TEST_0028,0.6348072767029045
TEST_0029,0.56963353139358
TEST_0030,0.4771224672102017
TEST_0031,0.39668179117661445
TEST_0032,0.27077221429905496
TEST_0033,0.34802965073335157
TEST_0034,0.6701925750147488
TEST_0035,0.7183579217755859
TEST_0036,0.5437022150794049
TEST_0037,0.3643082830631923
TEST_0038,0.5168454361562549
TEST_0039,0.43583276645925706
TEST_0040,0.4762046745189533
TEST_0041,0.45168459813005124
TEST_0042,0.7882631184889363
TEST_0043,0.4240287339654615
TEST_0044,0.3689815481168124
TEST_0045,0.6410675689806246
TEST_0046,0.4481103906802619
TEST_0047,0.3846299844569609
TEST_0048,0.3200564787938267
TEST_0049,0.5028301039507043
TEST_0050,0.621663210323915
TEST_0051,0.7898745028518142
TEST_0052,0.7044907994181763
TEST_0053,0.5432083882547867
TEST_0054,0.2521984279204368
TEST_0055,0.43451630220177667
TEST_0056,0.46168816429683474
TEST_0057,0.4778097641322061
TEST_0058,0.39823533524549604
TEST_0059,0.7245899735720716
TEST_0060,0.6916630989755196
TEST_0061,0.565908588836025
TEST_0062,0.5351577440466735
TEST_0063,0.6982731372194753
TEST_0064,0.4595997778477343
TEST_0065,0.5829829028768032
TEST_0066,0.43792699568713556
TEST_0067,0.34121840261481623
TEST_0068,0.42860502046680266
TEST_0069,0.6761361668824077
TEST_0070,0.4656294025749955
TEST_0071,0.414015942527099
TEST_0072,0.40983076219791764
TEST_0073,0.645716218314977
TEST_0074,0.49355809489916774
TEST_0075,0.21986271279383113
TEST_0076,0.39506326866173813
TEST_0077,0.37430623792086826
TEST_0078,0.39741130487334003
TEST_0079,0.4595538377117184
TEST_0080,0.5175258302664499
TEST_0081,0.2194366851555936
TEST_0082,0.3956696079729113
TEST_0083,0.46144919004433005
TEST_0084,0.35452254623778756
TEST_0085,0.49614205835869557
TEST_0086,0.3685779854350326
TEST_0087,0.7875536090734767
TEST_0088,0.36279729598859584
TEST_0089,0.6086816941092483
TEST_0090,0.6115210500135337
TEST_0091,0.5518388661813517
TEST_0092,0.8224312843504773
TEST_0093,0.15307022049019303
TEST_0094,0.41941959160992204
TEST_0095,0.412314020932533
TEST_0096,0.5464854456207034
TEST_0097,0.6958029989979404
TEST_0098,0.05621426831008381
TEST_0099,0.5306102308572801
TEST_0100,0.44995726061823205
TEST_0101,0.5747850990945007
TEST_0102,0.7455743472357076
TEST_0103,0.7762910123785609
TEST_0104,0.36495234984701497
TEST_0105,0.6983373659541823
TEST_0106,0.3143526099464207
TEST_0107,0.3554287478987866
TEST_0108,0.7249290895721839
TEST_0109,0.4356711395550106
TEST_0110,0.4434783670594953
TEST_0111,0.36970290980755993
TEST_0112,0.4351524024341323
TEST_0113,0.6708452665730111
TEST_0114,0.7258186371379562
TEST_0115,0.5365253966137833
TEST_0116,0.35055991413926485
TEST_0117,0.4120581182697429
TEST_0118,0.7844189207809458
TEST_0119,0.6478824554217429
TEST_0120,0.5861617206852664
TEST_0121,0.3315074884319925
TEST_0122,0.45037764199188446
TEST_0123,0.479308720423416
TEST_0124,0.3620343917707234
TEST_0125,0.7513258617793948
TEST_0126,0.6071743487195804
TEST_0127,0.5415414229555344
TEST_0128,0.5541024356769743
TEST_0129,0.5022100999027609
TEST_0130,0.5202917651070418
TEST_0131,0.5976525497311868
TEST_0132,0.7658742397275424
TEST_0133,0.3625987484194674
TEST_0134,0.7103825216924318
TEST_0135,0.6228802536426024
TEST_0136,0.3017386063638061
TEST_0137,0.7758083055046696
TEST_0138,0.12375011922491741
TEST_0139,0.25830463876968546
TEST_0140,0.4602302416427249
TEST_0141,0.6852798593045999
TEST_0142,0.5354645595896426
TEST_0143,0.5632822576162626
TEST_0144,0.4347424435602868
TEST_0145,0.699074394303263
TEST_0146,0.7027126898211211
TEST_0147,0.35171523877229377
TEST_0148,0.20929790636101198
TEST_0149,0.4582883624910063
TEST_0150,0.4874888886647628
TEST_0151,0.4915009968934805
TEST_0152,0.6458257522905936
TEST_0153,0.146681663116968
TEST_0154,0.5716074578023457
TEST_0155,0.461711337941796
TEST_0156,0.4647999640410584
TEST_0157,0.5675345019232391
TEST_0158,0.3627452124368401
TEST_0159,0.447261644311817
TEST_0160,0.17179659573304937
TEST_0161,0.11200375703759008
TEST_0162,0.4299958357454813
TEST_0163,0.5413780850173605
TEST_0164,0.4411910070062673
TEST_0165,0.6820104442671269
TEST_0166,0.5484939411380354
TEST_0167,0.6735964482999577
TEST_0168,0.32375130222079174
TEST_0169,0.47093791298075777
TEST_0170,0.8492098117035976
TEST_0171,0.9262706869121229
TEST_0172,0.6098671429130824
TEST_0173,0.601575062689186
TEST_0174,0.5465225209048079
TEST_0175,0.43951987729627173
TEST_0176,0.5239866032091198
TEST_0177,0.7546373644111477
TEST_0178,0.41359588812629067
TEST_0179,0.828009279922876
TEST_0180,0.23208635110499276
TEST_0181,0.49169352135009947
TEST_0182,0.5182262171298028
TEST_0183,0.5710756761847631
TEST_0184,0.5205705243653466
TEST_0185,0.07543560574495561
