ID,stress_score
TEST_0000,0.5124279959670187
TEST_0001,0.8076875287626172
TEST_0002,0.28002457837540695
TEST_0003,0.4166152211758209
TEST_0004,0.5298712205247175
TEST_0005,0.4933147924784951
TEST_0006,0.6293414069019236
TEST_0007,0.4339906552249402
TEST_0008,0.44132591569030216
TEST_0009,0.690611502729956
TEST_0010,0.7168671212164403
TEST_0011,0.4607776892708818
TEST_0012,0.6040275389009282
TEST_0013,0.7111496524836198
TEST_0014,0.6054429413592668
TEST_0015,0.5484445004723639
TEST_0016,0.5039547237730336
TEST_0017,0.2341920875071268
TEST_0018,0.46962824888275684
TEST_0019,0.7050049784347081
TEST_0020,0.3676897583050858
TEST_0021,0.5042360634410771
TEST_0022,0.542853996486395
TEST_0023,0.5854178131768706
TEST_0024,0.4182317084836214
TEST_0025,0.49255171516862106
TEST_0026,0.6228113156475117
TEST_0027,0.48479560038086433
TEST_0028,0.5339772197174185
TEST_0029,0.5954800471322441
TEST_0030,0.4269109795767825
TEST_0031,0.42328703054891414
TEST_0032,0.3407601996340097
TEST_0033,0.4252105751552988
TEST_0034,0.6287792002308197
TEST_0035,0.6349279801334029
TEST_0036,0.5289833871874939
TEST_0037,0.4507004695909465
TEST_0038,0.49228482036045496
TEST_0039,0.3484887449916816
TEST_0040,0.4396724240316706
TEST_0041,0.43706008467998303
TEST_0042,0.7462948984246385
TEST_0043,0.4935782414319382
TEST_0044,0.40853132549416077
TEST_0045,0.5724850712845189
TEST_0046,0.44339559892018865
TEST_0047,0.4105882150768758
TEST_0048,0.3428675143834559
TEST_0049,0.4688803853521258
TEST_0050,0.5902521773781729
TEST_0051,0.7653887760821427
TEST_0052,0.6821404314975609
TEST_0053,0.5586228877044692
TEST_0054,0.3430590372400398
TEST_0055,0.35661419698676783
TEST_0056,0.4820780169898146
TEST_0057,0.4881671348076849
TEST_0058,0.4219185924956663
TEST_0059,0.6832968830705776
TEST_0060,0.7064020974436169
TEST_0061,0.47105937424787203
TEST_0062,0.497870326958087
TEST_0063,0.7045919581090139
TEST_0064,0.44699642208900886
