ID,stress_score
TEST_0000,0.49445087205126903
TEST_0001,0.8299997263220973
TEST_0002,0.26211393081243717
TEST_0003,0.43554023561197774
TEST_0004,0.5543019075564507
TEST_0005,0.5139287868632227
TEST_0006,0.6412683514666704
TEST_0007,0.4087742715000881
TEST_0008,0.44309130795004
TEST_0009,0.7098681390020155
TEST_0010,0.7493542326794397
TEST_0011,0.5239671012903184
TEST_0012,0.6286497625122203
TEST_0013,0.7337813269434713
TEST_0014,0.6160806611308978
TEST_0015,0.5656558643163898
TEST_0016,0.5061103855998103
TEST_0017,0.23790214824264147
TEST_0018,0.5298663854247413
TEST_0019,0.7121103552713645
TEST_0020,0.37404048535659984
TEST_0021,0.5234035783630699
TEST_0022,0.5404686307462117
TEST_0023,0.6459451522606435
TEST_0024,0.4451950454796299
TEST_0025,0.5049597173451188
TEST_0026,0.6296289850135435
TEST_0027,0.48690715351635916
TEST_0028,0.5693963465229231
TEST_0029,0.6046099845243582
TEST_0030,0.4850515086742397
TEST_0031,0.4435171329201577
TEST_0032,0.34198012457104493
TEST_0033,0.4313791070374372
TEST_0034,0.6370969782747193
TEST_0035,0.660273813943362
TEST_0036,0.563086599086396
TEST_0037,0.480723703368246
TEST_0038,0.47346510002392833
TEST_0039,0.3710849269619222
TEST_0040,0.456737233401015
TEST_0041,0.4994427602997863
TEST_0042,0.757169155146336
TEST_0043,0.5285443587195642
TEST_0044,0.4318417914836583
TEST_0045,0.6080498159369297
TEST_0046,0.45463860611496437
TEST_0047,0.40534975651925553
TEST_0048,0.3512468601430251
TEST_0049,0.4731664002072884
TEST_0050,0.6351610751099589
TEST_0051,0.7706138417363707
TEST_0052,0.6861089705226925
TEST_0053,0.527441934125469
TEST_0054,0.3795969177821248
TEST_0055,0.38203180551707727
TEST_0056,0.5215583511300464
TEST_0057,0.5536070806370889
TEST_0058,0.42348989612704396
TEST_0059,0.7153270905870158
TEST_0060,0.7096775104142771
TEST_0061,0.5471955030905975
TEST_0062,0.5286412388077149
TEST_0063,0.7168980733416825
TEST_0064,0.4633462001013182
TEST_0065,0.5231844148295083
TEST_0066,0.45446824567661426
TEST_0067,0.37525311555755203
TEST_0068,0.4544736744383743
TEST_0069,0.6437202703167367
TEST_0070,0.44197771879192693
TEST_0071,0.5950322514460211
TEST_0072,0.4332083147787626
TEST_0073,0.6451935529094951
TEST_0074,0.46472707442218236
TEST_0075,0.22082769234657224
TEST_0076,0.45403718855975944
TEST_0077,0.410957435301131
TEST_0078,0.4178986935044229
TEST_0079,0.5389474644365199
TEST_0080,0.5126472309748082
TEST_0081,0.29863181696528485
TEST_0082,0.5136763050443639
TEST_0083,0.49531533846116804
TEST_0084,0.3226036546017518
TEST_0085,0.4710290660911963
TEST_0086,0.38067153692326633
TEST_0087,0.7454215502768275
TEST_0088,0.27427596498251333
TEST_0089,0.637505909521815
TEST_0090,0.530702620447337
TEST_0091,0.5931189812282308
TEST_0092,0.8498942759007478
TEST_0093,0.13795538648786787
TEST_0094,0.4508053188667115
TEST_0095,0.40465874831820947
TEST_0096,0.5307819408631974
TEST_0097,0.6689817779883397
TEST_0098,0.17936877443936522
TEST_0099,0.5299355942149571
TEST_0100,0.4589145115792005
TEST_0101,0.5578076927804813
TEST_0102,0.6984837529056427
TEST_0103,0.6970702154350693
TEST_0104,0.3994160888860177
TEST_0105,0.6835616213554716
TEST_0106,0.400492728164922
TEST_0107,0.4082985851469132
TEST_0108,0.5596581744640088
TEST_0109,0.40756733188348665
TEST_0110,0.4509383262623452
TEST_0111,0.28772145433572993
TEST_0112,0.4475894429789998
TEST_0113,0.6448515773779271
TEST_0114,0.6082378278700931
TEST_0115,0.4652939846319776
TEST_0116,0.4186425803902898
TEST_0117,0.36497401357666903
TEST_0118,0.740875694248683
TEST_0119,0.6242195981798533
TEST_0120,0.486312922093103
TEST_0121,0.4139631389123409
TEST_0122,0.5616791495168224
TEST_0123,0.3614869601821642
TEST_0124,0.44330814268392227
TEST_0125,0.7419111137319774
TEST_0126,0.5891264557225919
TEST_0127,0.5566644909993836
TEST_0128,0.5510172174028531
TEST_0129,0.45411532885886347
TEST_0130,0.42650901293859256
TEST_0131,0.5623935869856712
TEST_0132,0.7250188874555468
TEST_0133,0.4289497832853916
TEST_0134,0.6331861265810506
TEST_0135,0.48567836725342894
TEST_0136,0.27742205658175656
TEST_0137,0.7250350444685619
TEST_0138,0.20581398561042474
TEST_0139,0.24103184871106562
TEST_0140,0.4883073478862916
