ID,stress_score
TEST_0000,0.5759913262721307
TEST_0001,0.7277184821804339
TEST_0002,0.26602434481713594
TEST_0003,0.4505143955013974
TEST_0004,0.5609335483929296
TEST_0005,0.5322043273744433
TEST_0006,0.5963478170557527
TEST_0007,0.37089723992388646
TEST_0008,0.4997831914851337
TEST_0009,0.72994774212194
TEST_0010,0.6766036413909551
TEST_0011,0.488644678566058
TEST_0012,0.5834020317491965
TEST_0013,0.6603389550588277
TEST_0014,0.5877224427005097
TEST_0015,0.544760189107127
TEST_0016,0.6023259412877299
TEST_0017,0.30047431365498545
TEST_0018,0.5650070375768891
TEST_0019,0.6877526752552348
TEST_0020,0.39146874294437395
TEST_0021,0.5221152426569172
TEST_0022,0.5462241079327519
TEST_0023,0.6154395556499556
TEST_0024,0.5233625989739563
TEST_0025,0.4779026833523836
TEST_0026,0.653434692008481
TEST_0027,0.46775876655465776
TEST_0028,0.5359252860502414
TEST_0029,0.5370240672522882
TEST_0030,0.502803161645408
TEST_0031,0.4480444536313061
TEST_0032,0.3758785921309231
TEST_0033,0.44809840262008743
TEST_0034,0.6099854186982437
TEST_0035,0.6300806296168859
TEST_0036,0.5925361563797313
TEST_0037,0.5207753737276098
TEST_0038,0.5132078531530477
TEST_0039,0.4246811564505372
TEST_0040,0.4520048061958442
TEST_0041,0.47059710863339355
TEST_0042,0.6731055253218443
TEST_0043,0.5099929142486908
TEST_0044,0.45585385887307256
TEST_0045,0.5960542251683185
TEST_0046,0.46003886305191316
TEST_0047,0.39908550327619896
TEST_0048,0.37769436373314913
TEST_0049,0.44555171229269463
TEST_0050,0.5555523502090898
TEST_0051,0.675493158193009
TEST_0052,0.6226079136534021
TEST_0053,0.4883157135742435
TEST_0054,0.33223919613883696
TEST_0055,0.492931186971404
TEST_0056,0.504171497589124
TEST_0057,0.5658358431488755
TEST_0058,0.4458464749049396
TEST_0059,0.6682069290663759
TEST_0060,0.6573500727803157
TEST_0061,0.45210966800572827
TEST_0062,0.5253443807929586
TEST_0063,0.713111154818754
TEST_0064,0.47694059704915126
TEST_0065,0.5272721262870719
TEST_0066,0.4231188418643472
TEST_0067,0.3736335800725203
TEST_0068,0.43073620231444487
TEST_0069,0.625188439714466
TEST_0070,0.4127218440364144
TEST_0071,0.6054224123829042
TEST_0072,0.44299884844111687
TEST_0073,0.6062099737258085
TEST_0074,0.45991629590176986
TEST_0075,0.22039748190645617
TEST_0076,0.40148674398967654
TEST_0077,0.42430199576614774
TEST_0078,0.38322611597600587
TEST_0079,0.5422973522889856
TEST_0080,0.4179012873265382
TEST_0081,0.32333013059820814
TEST_0082,0.4659434841340397
TEST_0083,0.45246201915943957
TEST_0084,0.3425002510879217
TEST_0085,0.502257427385262
TEST_0086,0.39631047203137293
TEST_0087,0.7421488387068221
TEST_0088,0.33657570843611273
TEST_0089,0.5956955549102851
TEST_0090,0.5357977654544259
TEST_0091,0.47670068916072555
TEST_0092,0.8000855603613075
TEST_0093,0.2530952674956604
TEST_0094,0.5015264358953565
TEST_0095,0.408896998373916
TEST_0096,0.4993270302466428
TEST_0097,0.6395496794373499
TEST_0098,0.19070330442224445
TEST_0099,0.49839630190792084
TEST_0100,0.42820827190667277
TEST_0101,0.5477560814383102
TEST_0102,0.616620360454438
TEST_0103,0.6764514713407475
TEST_0104,0.4189609745589772
TEST_0105,0.674944855720474
TEST_0106,0.4908844757357742
TEST_0107,0.3794272833359661
TEST_0108,0.5424970115654465
TEST_0109,0.399583277076632
TEST_0110,0.45405000504332793
TEST_0111,0.30979709360893515
TEST_0112,0.4595734127016329
TEST_0113,0.6785029218666258
TEST_0114,0.5798365320579849
TEST_0115,0.4860816771155959
TEST_0116,0.3930577183521887
TEST_0117,0.3711220842128047
TEST_0118,0.6776039761419351
TEST_0119,0.5828120135377791
TEST_0120,0.5186160966083067
TEST_0121,0.43279988582457085
TEST_0122,0.5498457195182165
TEST_0123,0.37740276595498734
TEST_0124,0.4075880666946227
TEST_0125,0.6735723366838231
TEST_0126,0.5599195325669609
TEST_0127,0.5281401766101381
TEST_0128,0.530530660288507
TEST_0129,0.4438989161703447
TEST_0130,0.4451996033011836
TEST_0131,0.529684300126006
TEST_0132,0.7273440296882221
TEST_0133,0.37893029656490973
TEST_0134,0.6000289481196714
TEST_0135,0.5313413466723595
TEST_0136,0.30187001003903235
TEST_0137,0.7101617437662544
TEST_0138,0.2234902516623742
TEST_0139,0.2691188515510103
TEST_0140,0.4720605932909004
TEST_0141,0.501197536234476
TEST_0142,0.484687569636689
TEST_0143,0.49585805157863927
TEST_0144,0.5532944130230256
TEST_0145,0.5989973335287099
TEST_0146,0.5712478750043253
TEST_0147,0.39877013018053487
TEST_0148,0.2823475130755826
TEST_0149,0.48801151961441713
TEST_0150,0.4682483462277086
TEST_0151,0.4960525454629067
TEST_0152,0.5832818393793244
TEST_0153,0.2481181695713338
TEST_0154,0.48430234340680345
TEST_0155,0.48911181655224817
TEST_0156,0.435425699987691
TEST_0157,0.5208002520887953
TEST_0158,0.4365278771686768
TEST_0159,0.47372000926321756
TEST_0160,0.4316868805040442
TEST_0161,0.23274710224117323
TEST_0162,0.509539949102086
TEST_0163,0.6060592192777625
TEST_0164,0.5495830563878036
TEST_0165,0.5753981822915257
TEST_0166,0.4642647126024561
TEST_0167,0.6624719739845639
TEST_0168,0.41238988225366313
TEST_0169,0.48850598240908805
TEST_0170,0.6358257229150288
TEST_0171,0.8345567562930021
TEST_0172,0.4866215566828618
TEST_0173,0.6049133154209939
TEST_0174,0.46531567063885027
TEST_0175,0.450281487242578
TEST_0176,0.5192229679967079
TEST_0177,0.650545083121658
TEST_0178,0.4439101786891567
TEST_0179,0.770712397593676
TEST_0180,0.24464661944639676
TEST_0181,0.5634207812998688
TEST_0182,0.4802157292305903
TEST_0183,0.5848281998321012
TEST_0184,0.466484007333678
TEST_0185,0.2062412442986598
TEST_0186,0.5636932281608777
TEST_0187,0.29210329920542966
TEST_0188,0.4149082354878114
TEST_0189,0.4740584381870273
TEST_0190,0.34456519488680437
TEST_0191,0.3792724690150213
TEST_0192,0.34379600552521583
TEST_0193,0.3745110338635377
TEST_0194,0.5055703949285759
TEST_0195,0.331408631085247
TEST_0196,0.5087157441978887
TEST_0197,0.38794410939908197
TEST_0198,0.45382779472192525
TEST_0199,0.44142779793019954
TEST_0200,0.4249889641822588
TEST_0201,0.4573911466446674
TEST_0202,0.41711488797967133
TEST_0203,0.29698052657775637
