ID,stress_score
TEST_0000,0.5476828037043432
TEST_0001,0.7086722436945005
TEST_0002,0.3008784208201238
TEST_0003,0.4765120827018745
TEST_0004,0.5308105484476684
TEST_0005,0.503912567673397
TEST_0006,0.5936275241341392
TEST_0007,0.4015987415894595
TEST_0008,0.5021553036054973
TEST_0009,0.6924341021569356
TEST_0010,0.6542397788852323
TEST_0011,0.47176029906442263
TEST_0012,0.5506770231542981
TEST_0013,0.656789592664507
TEST_0014,0.5859250491647707
TEST_0015,0.5313315569399437
TEST_0016,0.5508899759426948
TEST_0017,0.3171881804062008
TEST_0018,0.5049780100493094
TEST_0019,0.7002232009418764
TEST_0020,0.3961098655033332
TEST_0021,0.5056981224174544
TEST_0022,0.5366434487344167
TEST_0023,0.5903097619855852
TEST_0024,0.5121037318367726
TEST_0025,0.48708278519649945
TEST_0026,0.7017031250120043
TEST_0027,0.4520384256335045
TEST_0028,0.542079160743486
TEST_0029,0.5562206322626588
TEST_0030,0.5711735397842821
TEST_0031,0.3906653611081455
TEST_0032,0.379641292637375
TEST_0033,0.4576064631407507
TEST_0034,0.5920874087655271
TEST_0035,0.622860367587152
TEST_0036,0.6077422546497842
TEST_0037,0.5152774013802757
TEST_0038,0.4839960655806663
TEST_0039,0.4332928285310378
TEST_0040,0.4787534386528516
TEST_0041,0.47651827186499796
TEST_0042,0.6525603685215625
TEST_0043,0.4470897397739159
TEST_0044,0.42018417585996093
TEST_0045,0.6194176990652074
TEST_0046,0.4454988371559997
TEST_0047,0.417057652771185
TEST_0048,0.4002018933715342
TEST_0049,0.47265959840619154
TEST_0050,0.5420078130070932
TEST_0051,0.6615040669141319
TEST_0052,0.6092005004033265
TEST_0053,0.49814941552684183
TEST_0054,0.32675494561322893
TEST_0055,0.4305648051569638
TEST_0056,0.4853050349957276
TEST_0057,0.5565821602177372
TEST_0058,0.46398679790938274
TEST_0059,0.6307899781088713
TEST_0060,0.6380605482797117
TEST_0061,0.49997815867788636
TEST_0062,0.4912800293707942
TEST_0063,0.7071343391630844
TEST_0064,0.4433318834336017
TEST_0065,0.4822795087252834
TEST_0066,0.4453852950432286
TEST_0067,0.3871132045346672
TEST_0068,0.4434912889639874
TEST_0069,0.6109202420457136
TEST_0070,0.3890541587784226
TEST_0071,0.6036747865047596
TEST_0072,0.46537711947066557
TEST_0073,0.5900463101878346
TEST_0074,0.4406039739973313
TEST_0075,0.25361355812696
TEST_0076,0.355139837404966
