ID,stress_score
TEST_0000,0.5871744153892238
TEST_0001,0.8381101446462984
TEST_0002,0.22224031262509214
TEST_0003,0.472865505648925
TEST_0004,0.545937187900581
TEST_0005,0.4996646259497588
TEST_0006,0.6937026036068119
TEST_0007,0.3837121750284296
TEST_0008,0.4642270035716459
TEST_0009,0.7567730688906452
TEST_0010,0.867341184091559
TEST_0011,0.4204975303001457
TEST_0012,0.6108318513752322
TEST_0013,0.7475743448245307
TEST_0014,0.6712451792784675
TEST_0015,0.5700790259698513
TEST_0016,0.5320435128493601
TEST_0017,0.23236442220025716
TEST_0018,0.4447377001889505
TEST_0019,0.7144939803589041
TEST_0020,0.4376879650904928
TEST_0021,0.5486008829873836
TEST_0022,0.49132216563919323
TEST_0023,0.5494711630666993
TEST_0024,0.43980344194917453
TEST_0025,0.598223193053365
TEST_0026,0.7985652118700848
TEST_0027,0.4288024846970043
TEST_0028,0.6181954641992383
TEST_0029,0.5554889986858259
TEST_0030,0.4877589120422703
TEST_0031,0.3894641629536911
TEST_0032,0.2780877596979676
TEST_0033,0.4127197259655235
TEST_0034,0.6439992481442358
TEST_0035,0.666263243014931
TEST_0036,0.5547148769780988
TEST_0037,0.38464997155976277
TEST_0038,0.5313432258652501
TEST_0039,0.44997553533499657
TEST_0040,0.48315641294465106
TEST_0041,0.4292893744237398
TEST_0042,0.7818739342602072
TEST_0043,0.42659459653965875
TEST_0044,0.4164316544098509
TEST_0045,0.6198615039097687
TEST_0046,0.4580437401254286
TEST_0047,0.4063954979302663
TEST_0048,0.32439211074988866
TEST_0049,0.47381652618731607
TEST_0050,0.6087718799859361
TEST_0051,0.7724895071919735
TEST_0052,0.7159938787346507
TEST_0053,0.5434630160656201
TEST_0054,0.23155130745862929
TEST_0055,0.43939592476177425
TEST_0056,0.45697409921066867
TEST_0057,0.5398620341499979
TEST_0058,0.3690333315517446
TEST_0059,0.7164994407811462
TEST_0060,0.7205850875566815
TEST_0061,0.5268398342946692
TEST_0062,0.49137093810308996
TEST_0063,0.7316942944299878
TEST_0064,0.5278311786911942
TEST_0065,0.6006700797413547
TEST_0066,0.4390158093489846
TEST_0067,0.32229521773257297
TEST_0068,0.45569516012506583
TEST_0069,0.6476285792706293
TEST_0070,0.4431142612478407
TEST_0071,0.47349389543294657
TEST_0072,0.3984493322774287
TEST_0073,0.6344960141650418
TEST_0074,0.4890089919553561
TEST_0075,0.20460370235900555
TEST_0076,0.4365642501821022
TEST_0077,0.3954788358628101
TEST_0078,0.3751664233544175
TEST_0079,0.4805402756868671
TEST_0080,0.46912158662137265
TEST_0081,0.22938925646141797
TEST_0082,0.39133949318217764
TEST_0083,0.47421423937293056
TEST_0084,0.34149159448717614
TEST_0085,0.5018542577647446
TEST_0086,0.3766829642675056
TEST_0087,0.7648994594695009
TEST_0088,0.3594610612732846
TEST_0089,0.636045182634807
TEST_0090,0.5619867214766007
TEST_0091,0.523660779048179
TEST_0092,0.8188690136375019
TEST_0093,0.16293240283556318
TEST_0094,0.4261446519028207
TEST_0095,0.4321267964241272
TEST_0096,0.5491290022498414
TEST_0097,0.6839837320997524
TEST_0098,0.10086005005341589
TEST_0099,0.515718180307041
TEST_0100,0.4158464652649329
TEST_0101,0.5472345411754413
TEST_0102,0.7674670120334661
TEST_0103,0.7690784611862242
TEST_0104,0.4110757596714731
TEST_0105,0.721042366282411
TEST_0106,0.3385547808200508
TEST_0107,0.3482849599941425
TEST_0108,0.7247140996570447
TEST_0109,0.36367808895529397
TEST_0110,0.3828445448661606
TEST_0111,0.3649201788839088
TEST_0112,0.43727002813604054
TEST_0113,0.6358042979050166
TEST_0114,0.7122598847569668
TEST_0115,0.5521230427208745
TEST_0116,0.3581319948769919
TEST_0117,0.4250921860885343
TEST_0118,0.7974329544353262
TEST_0119,0.6618602853013007
TEST_0120,0.5652262245028643
TEST_0121,0.3496857360376545
TEST_0122,0.44350744460620267
TEST_0123,0.44851485611220154
TEST_0124,0.3704165435947246
TEST_0125,0.7495275851219224
TEST_0126,0.5920158503364659
TEST_0127,0.5622506756485961
TEST_0128,0.5678997766573477
TEST_0129,0.4917352419373905
TEST_0130,0.5171411030895152
TEST_0131,0.5962000376556233
TEST_0132,0.739779072565527
TEST_0133,0.37867926943923347
TEST_0134,0.6849741720228949
TEST_0135,0.6158664645435878
TEST_0136,0.3639659162346172
TEST_0137,0.8310184748087837
TEST_0138,0.15272403734309487
TEST_0139,0.22383372635529647
TEST_0140,0.5017712092268364
TEST_0141,0.6010262030697254
TEST_0142,0.52068835854376
TEST_0143,0.6285302254092241
TEST_0144,0.4999238760034847
TEST_0145,0.7257986745505538
TEST_0146,0.7174317619788462
TEST_0147,0.39021538644025344
TEST_0148,0.20288274922701638
TEST_0149,0.518315475801471
TEST_0150,0.47243453474062747
TEST_0151,0.46494507210913333
TEST_0152,0.6154154871728995
TEST_0153,0.14226647400649728
TEST_0154,0.553512379077716
TEST_0155,0.49412171854059206
TEST_0156,0.46666184231917585
TEST_0157,0.5780601909089277
TEST_0158,0.36720651951631333
TEST_0159,0.4268696044369653
TEST_0160,0.20970960364193442
TEST_0161,0.10432790934057522
TEST_0162,0.47797536399284934
TEST_0163,0.5407944981757036
TEST_0164,0.41698408291687483
TEST_0165,0.6269260862831176
TEST_0166,0.5166056591419842
TEST_0167,0.6533707809996399
TEST_0168,0.29704476600064594
TEST_0169,0.4953891096147235
TEST_0170,0.8639389550073046
TEST_0171,0.9277007631089195
TEST_0172,0.5717868516740305
TEST_0173,0.520632318555345
TEST_0174,0.516661439762955
TEST_0175,0.45715945269639946
TEST_0176,0.5157386657212719
TEST_0177,0.7435130453219304
TEST_0178,0.46177165670206455
TEST_0179,0.7952244937405591
TEST_0180,0.21619221785626633
TEST_0181,0.42067618825724606
TEST_0182,0.46280483371753
TEST_0183,0.5611816283245156
TEST_0184,0.566660349614344
TEST_0185,0.0748980335368494
TEST_0186,0.5562539268509606
TEST_0187,0.18006654165805694
TEST_0188,0.4534436744374144
TEST_0189,0.4607082933092941
TEST_0190,0.4514265473508826
TEST_0191,0.3455192376356647
TEST_0192,0.3357738079330403
TEST_0193,0.30736429696920514
TEST_0194,0.45823500094535186
TEST_0195,0.27331444629611956
TEST_0196,0.4639023724536425
TEST_0197,0.19638975736247025
TEST_0198,0.6043878910650777
TEST_0199,0.53570373916168
TEST_0200,0.3983751201653664
TEST_0201,0.4675489614535202
TEST_0202,0.40947831025748094
TEST_0203,0.2548477121541383
TEST_0204,0.4253463573959577
TEST_0205,0.6246617254560455
TEST_0206,0.34789956702000446
TEST_0207,0.4172175641590712
TEST_0208,0.7423725745788269
TEST_0209,0.30386047618591006
TEST_0210,0.36245379672653777
TEST_0211,0.5381785269481497
TEST_0212,0.7213171051466076
TEST_0213,0.6886284290242406
TEST_0214,0.8904344593880172
TEST_0215,0.48484567339380663
TEST_0216,0.4279548467668888
TEST_0217,0.28848857848077264
TEST_0218,0.3672925945160965
TEST_0219,0.6547025571288676
TEST_0220,0.21129525216154108
TEST_0221,0.5567111065805845
TEST_0222,0.3316548188420843
TEST_0223,0.5461757327721367
TEST_0224,0.5579514074812755
TEST_0225,0.3889091880778418
TEST_0226,0.38380021430337863
TEST_0227,0.5039722195511752
TEST_0228,0.7234240496083812
TEST_0229,0.35990219030857107
TEST_0230,0.63554979693738
TEST_0231,0.4519407080774511
TEST_0232,0.4456240543071718
TEST_0233,0.6153723668983484
TEST_0234,0.5143071138754246
TEST_0235,0.8557769262715316
TEST_0236,0.5015556844235112
TEST_0237,0.3979126337995202
TEST_0238,0.4442428857055196
TEST_0239,0.6693108580824242
TEST_0240,0.3667640962727264
TEST_0241,0.8524707106056089
TEST_0242,0.5264391941353328
TEST_0243,0.6181312814983195
TEST_0244,0.48784024163083906
TEST_0245,0.7936600925146092
TEST_0246,0.37414435132838963
TEST_0247,0.5769174416771186
TEST_0248,0.5558142607074428
TEST_0249,0.6620242174717682
TEST_0250,0.2559217035261842
TEST_0251,0.7071563052175408
TEST_0252,0.4957643995688633
TEST_0253,0.4102434522811156
TEST_0254,0.37796879759107854
TEST_0255,0.4481128906792083
TEST_0256,0.175226369760687
TEST_0257,0.6839497045358931
TEST_0258,0.5656928389286439
TEST_0259,0.20539899089139582
TEST_0260,0.3618250149656306
TEST_0261,0.6658781364905516
TEST_0262,0.6190163950927485
TEST_0263,0.9019986968531133
TEST_0264,0.33718091190236704
TEST_0265,0.2921179311704827
TEST_0266,0.2745757538326665
TEST_0267,0.37378878775689534
TEST_0268,0.373661148181283
TEST_0269,0.5671832585175287
TEST_0270,0.2822657086534118
TEST_0271,0.5148103693333093
TEST_0272,0.7083605242773744
TEST_0273,0.6068859359252654
TEST_0274,0.4728581500874006
TEST_0275,0.3016283611494208
TEST_0276,0.5564127099784614
TEST_0277,0.5823797350024993
TEST_0278,0.4345318859682821
TEST_0279,0.5777521293726086
TEST_0280,0.4802267046972843
TEST_0281,0.4843455338859163
TEST_0282,0.45746590203290866
TEST_0283,0.4823125944596872
TEST_0284,0.33813161503793493
TEST_0285,0.5366105828479407
TEST_0286,0.6919570239969435
TEST_0287,0.3250936708940002
TEST_0288,0.3655555902261864
TEST_0289,0.3557838348621122
TEST_0290,0.7769528547674492
TEST_0291,0.5882617391568481
TEST_0292,0.5998252951889751
TEST_0293,0.5539896806579064
TEST_0294,0.6289200397016186
TEST_0295,0.548366336048375
TEST_0296,0.23341630009066863
TEST_0297,0.5268967802323689
TEST_0298,0.588988598771852
TEST_0299,0.4408755202107012
TEST_0300,0.6386066914020593
TEST_0301,0.6326601118595166
TEST_0302,0.5586350493414243
TEST_0303,0.1671157286671498
TEST_0304,0.3858322340574628
TEST_0305,0.27338371846605225
TEST_0306,0.7556432710350487
TEST_0307,0.4925380354996072
TEST_0308,0.4269679339844047
TEST_0309,0.24418472856184054
TEST_0310,0.29238393280904945
TEST_0311,0.16175420241128083
TEST_0312,0.817656389759469
TEST_0313,0.31270934877975165
TEST_0314,0.8150049956371533
TEST_0315,0.5174963809875123
TEST_0316,0.3584968900468744
TEST_0317,0.46044857092248714
TEST_0318,0.6382761841951223
TEST_0319,0.8069491064093717
TEST_0320,0.5834963442261266
TEST_0321,0.32984956949519617
TEST_0322,0.6099940311903088
TEST_0323,0.717694517538243
TEST_0324,0.6641603535182544
TEST_0325,0.3317785025904319
TEST_0326,0.4800580685628668
TEST_0327,0.26753419120443667
TEST_0328,0.7005067106474737
TEST_0329,0.47012569009001476
TEST_0330,0.7093241423813554
TEST_0331,0.5991762541389482
TEST_0332,0.449571570832583
TEST_0333,0.43854589082686574
TEST_0334,0.47732221924791873
TEST_0335,0.5122516551766743
TEST_0336,0.6807189800289826
TEST_0337,0.33710291093691913
TEST_0338,0.9085981515545639
TEST_0339,0.4630042693383052
TEST_0340,0.5513255082246056
TEST_0341,0.39456997915110353
TEST_0342,0.5643219949196248
TEST_0343,0.31235257749151957
TEST_0344,0.3053493807275899
TEST_0345,0.6310168823994098
TEST_0346,0.4613284181038532
TEST_0347,0.6542882832061543
TEST_0348,0.5879606864480788
TEST_0349,0.5791724829595107
TEST_0350,0.5130663059988122
TEST_0351,0.7492509250122106
TEST_0352,0.42660212014289467
TEST_0353,0.4653550314811754
TEST_0354,0.37884993509445614
TEST_0355,0.7028788012586109
TEST_0356,0.6951650482576222
TEST_0357,0.7352843946670835
TEST_0358,0.5034259538517775
TEST_0359,0.5526447106702111
TEST_0360,0.6161164086649387
TEST_0361,0.8976613938844547
TEST_0362,0.5949766968143965
TEST_0363,0.4528466698485124
TEST_0364,0.2955018455524797
TEST_0365,0.2643150136181658
TEST_0366,0.4637070187665255
TEST_0367,0.5127411049751297
TEST_0368,0.5862266093600191
TEST_0369,0.49962065391281596
TEST_0370,0.28376236012710115
TEST_0371,0.32422642645008776
TEST_0372,0.44843056518232516
TEST_0373,0.40722743310216725
TEST_0374,0.5334365945648036
TEST_0375,0.43020800505397505
TEST_0376,0.5365059307806885
TEST_0377,0.24222186301867896
TEST_0378,0.7753386424037964
TEST_0379,0.4306188944266433
TEST_0380,0.6051383144177963
TEST_0381,0.42017220720475423
TEST_0382,0.16983858218904133
TEST_0383,0.7714779328705941
TEST_0384,0.19242191273075127
TEST_0385,0.4651671155203249
TEST_0386,0.5446703754238434
TEST_0387,0.4881580478495495
TEST_0388,0.44034526984679545
TEST_0389,0.5096381568962558
TEST_0390,0.4301325089166108
TEST_0391,0.492558772585869
TEST_0392,0.2033338463828029
TEST_0393,0.2276076436550104
TEST_0394,0.1672247864967425
TEST_0395,0.5126650679545582
TEST_0396,0.33004038070046243
TEST_0397,0.5249820281431083
TEST_0398,0.11869268247387588
TEST_0399,0.5926402329469882
TEST_0400,0.5180822889977965
TEST_0401,0.5822996627335157
TEST_0402,0.3339245069995226
TEST_0403,0.49071252522259123
TEST_0404,0.42740894942531615
TEST_0405,0.3735811391423625
TEST_0406,0.43659452732319004
TEST_0407,0.3771668932876462
TEST_0408,0.5919405707359333
TEST_0409,0.5088346904994743
TEST_0410,0.19536283477424904
TEST_0411,0.8999187706239791
TEST_0412,0.3409366414450732
TEST_0413,0.39398541732574066
TEST_0414,0.5945741245193047
TEST_0415,0.2517958303814808
TEST_0416,0.6560516975605784
TEST_0417,0.4578298145311679
TEST_0418,0.18596255094234476
TEST_0419,0.7565732063635922
TEST_0420,0.3896340797693113
TEST_0421,0.747981101151518
TEST_0422,0.4853054953555719
TEST_0423,0.40971051724799123
TEST_0424,0.311994454602973
TEST_0425,0.6558468280449835
TEST_0426,0.5965279982525014
TEST_0427,0.4645363311488383
TEST_0428,0.39473808455837506
TEST_0429,0.6912929491723114
TEST_0430,0.21583970430326527
TEST_0431,0.4840411107803608
TEST_0432,0.2730019066127236
TEST_0433,0.7498286186043208
TEST_0434,0.6042548614910476
TEST_0435,0.5948044344298206
TEST_0436,0.3370083890529938
TEST_0437,0.3304464874574975
TEST_0438,0.1468547371778039
TEST_0439,0.1485239267804529
TEST_0440,0.5455321853340676
TEST_0441,0.6822133485088057
TEST_0442,0.5560246874200392
TEST_0443,0.7446815235682915
TEST_0444,0.3847766010729137
TEST_0445,0.1990834137475369
TEST_0446,0.361770086255467
TEST_0447,0.5689027838956519
TEST_0448,0.23694339177170912
TEST_0449,0.43249809650808896
TEST_0450,0.40695891935129463
TEST_0451,0.2764212485399139
TEST_0452,0.48405650323296345
TEST_0453,0.6880867270663207
TEST_0454,0.6188520631517358
