ID,stress_score
TEST_0000,0.5834201773837229
TEST_0001,0.6949729310439827
TEST_0002,0.27301524534732646
TEST_0003,0.44558498158828075
TEST_0004,0.5769790766768192
TEST_0005,0.5280875832878094
TEST_0006,0.5750477547898214
TEST_0007,0.3637875165464196
TEST_0008,0.4800615872765506
TEST_0009,0.7133048764765078
TEST_0010,0.6484527367612033
TEST_0011,0.4951783829341315
TEST_0012,0.5540819490731433
TEST_0013,0.6669544584801235
TEST_0014,0.5790078668607723
TEST_0015,0.5325643427576375
TEST_0016,0.593640754593389
TEST_0017,0.3074185154922914
TEST_0018,0.5854401779578982
TEST_0019,0.6889707188079259
TEST_0020,0.3865265643608347
TEST_0021,0.5250264462271571
TEST_0022,0.5420038534432534
TEST_0023,0.629457744613952
TEST_0024,0.5302387212418227
TEST_0025,0.4740915656167551
TEST_0026,0.6538259492171573
TEST_0027,0.468491619734924
TEST_0028,0.5208950103863479
TEST_0029,0.5207046021898301
TEST_0030,0.4854879993677583
TEST_0031,0.4489470258550125
TEST_0032,0.37359669214353297
TEST_0033,0.46358004852560214
TEST_0034,0.5866755466371218
TEST_0035,0.656246091555254
TEST_0036,0.5906377079443106
TEST_0037,0.5243456312085425
TEST_0038,0.4837417567651177
TEST_0039,0.44953101835347675
TEST_0040,0.47940084331543176
TEST_0041,0.4628411281735069
TEST_0042,0.6517983889884601
TEST_0043,0.4943203065624047
TEST_0044,0.4367829784954257
TEST_0045,0.5904063110873454
TEST_0046,0.45855305986449635
TEST_0047,0.41113430539371953
TEST_0048,0.3868675876131872
TEST_0049,0.4539810977371235
TEST_0050,0.5587733343287256
TEST_0051,0.6615407108714155
TEST_0052,0.5868169855350205
TEST_0053,0.489583008369327
TEST_0054,0.3275800178466223
TEST_0055,0.48731365761505935
TEST_0056,0.5096794450218353
TEST_0057,0.5703099515012513
TEST_0058,0.43856017087227206
TEST_0059,0.645852382623975
TEST_0060,0.6518748350069812
TEST_0061,0.47141105867050603
TEST_0062,0.5098472272966796
TEST_0063,0.6910577914963045
TEST_0064,0.46813122335495505
TEST_0065,0.5143151186977881
TEST_0066,0.41576843664942764
TEST_0067,0.3941881028302851
TEST_0068,0.4370905210622179
