ID,stress_score
TEST_0000,0.5953792441726009
TEST_0001,0.6954868828307219
TEST_0002,0.28483584231335096
TEST_0003,0.42549213021980303
TEST_0004,0.5430977004047688
TEST_0005,0.4896861059101274
TEST_0006,0.5739404839522323
TEST_0007,0.37627085364595403
TEST_0008,0.5139175114762119
TEST_0009,0.7092517371874546
TEST_0010,0.6541361612541432
TEST_0011,0.4791574313874234
TEST_0012,0.5658922769057091
TEST_0013,0.6353536612473236
TEST_0014,0.6071915405567403
TEST_0015,0.5333944643086607
TEST_0016,0.5573447671554066
TEST_0017,0.293488324102829
TEST_0018,0.5284130613380553
TEST_0019,0.6852169552504925
TEST_0020,0.3766137820093657
TEST_0021,0.5346759841063187
TEST_0022,0.5466966946573022
TEST_0023,0.6074191183498531
TEST_0024,0.5373629700024356
TEST_0025,0.48434364283982434
TEST_0026,0.7361130509401216
TEST_0027,0.45421959599904516
TEST_0028,0.5086898275167071
TEST_0029,0.5403615292884307
TEST_0030,0.5289948258289736
TEST_0031,0.47896095996789023
TEST_0032,0.3572419125731583
TEST_0033,0.4482041866099339
TEST_0034,0.6111742824514641
TEST_0035,0.6346412816345389
TEST_0036,0.6099018733366381
TEST_0037,0.5207279008494012
TEST_0038,0.5196989251229671
TEST_0039,0.39310663667384815
TEST_0040,0.4556001973952997
TEST_0041,0.461957983297717
TEST_0042,0.6557834595730405
TEST_0043,0.5237066730440578
TEST_0044,0.4261249287097203
TEST_0045,0.6063513118528271
TEST_0046,0.4594524109675009
TEST_0047,0.4432715226584113
TEST_0048,0.3903567857605187
TEST_0049,0.4808776369804067
TEST_0050,0.5378814989870814
TEST_0051,0.6668795939735184
TEST_0052,0.5886540915698235
TEST_0053,0.5179090954436344
TEST_0054,0.3405535839860346
TEST_0055,0.4473076901754278
TEST_0056,0.5290065082799709
TEST_0057,0.5631695532131349
TEST_0058,0.4427034909624682
TEST_0059,0.6360619277387889
TEST_0060,0.6452059987194527
TEST_0061,0.46485288066232217
TEST_0062,0.48303705657387136
TEST_0063,0.7021164164997179
TEST_0064,0.48877766958605384
TEST_0065,0.4883649315614338
TEST_0066,0.4415735810580674
TEST_0067,0.37313844965929654
TEST_0068,0.44781118847037726
TEST_0069,0.5961449330769415
TEST_0070,0.4000915303490923
TEST_0071,0.6219761942233153
TEST_0072,0.4565404066492166
TEST_0073,0.5703550558437503
TEST_0074,0.411770065903984
TEST_0075,0.2473485641716754
TEST_0076,0.41426261365623873
TEST_0077,0.44819109692406955
TEST_0078,0.3748670357208404
TEST_0079,0.5910870947344102
TEST_0080,0.42211155974689646
TEST_0081,0.3229632727443943
TEST_0082,0.4336614758334416
TEST_0083,0.4677791506663929
TEST_0084,0.3420203599498616
TEST_0085,0.4690236773137364
TEST_0086,0.41530674989325134
TEST_0087,0.7219409001509398
TEST_0088,0.36290367976336335
TEST_0089,0.5660817222051228
TEST_0090,0.5297726584238999
TEST_0091,0.45953801139939165
TEST_0092,0.7721909744609485
TEST_0093,0.2715859202825745
TEST_0094,0.5031932510181929
TEST_0095,0.4168753887331599
TEST_0096,0.5002437017060763
TEST_0097,0.6388332699099328
TEST_0098,0.19081622181580418
TEST_0099,0.474728179898686
TEST_0100,0.4510312449123498
TEST_0101,0.5557765471488499
