ID,stress_score
TEST_0000,0.5690054078239879
TEST_0001,0.7248456453468319
TEST_0002,0.2627870698097757
TEST_0003,0.44721873600758494
TEST_0004,0.5628042051494835
TEST_0005,0.526885606331746
TEST_0006,0.5978470932519914
TEST_0007,0.3818043156267714
TEST_0008,0.49050676546815153
TEST_0009,0.7317890267940537
TEST_0010,0.6748111926468376
TEST_0011,0.47570880475655997
TEST_0012,0.5771887116493144
TEST_0013,0.6628071588530067
TEST_0014,0.5868244977851185
TEST_0015,0.5491710021744037
TEST_0016,0.5851538545591388
TEST_0017,0.29815997031842617
TEST_0018,0.5617153401715773
TEST_0019,0.6877004802987283
TEST_0020,0.38757051656897246
TEST_0021,0.5226371090299627
TEST_0022,0.5459271348535435
TEST_0023,0.6140691437616205
TEST_0024,0.5327067867554274
TEST_0025,0.47938469853636884
TEST_0026,0.6540003645306793
TEST_0027,0.467670731168745
TEST_0028,0.5328998966625826
TEST_0029,0.5336711874552903
TEST_0030,0.49845595251014857
TEST_0031,0.44321068856858503
TEST_0032,0.3731437125415789
TEST_0033,0.45050227667037196
TEST_0034,0.5828949929349929
TEST_0035,0.6235236696688153
TEST_0036,0.6049841864396552
TEST_0037,0.5293005173171998
TEST_0038,0.5126305855458289
TEST_0039,0.4374669979371245
TEST_0040,0.45043147214667956
TEST_0041,0.4544822443667723
TEST_0042,0.6747813443239083
TEST_0043,0.5108886298194049
TEST_0044,0.444600113104774
TEST_0045,0.5923903536743543
TEST_0046,0.46012573451147865
TEST_0047,0.41946213957496836
TEST_0048,0.3759725288685286
TEST_0049,0.4408584034842604
TEST_0050,0.5604568513771013
TEST_0051,0.6751175457042801
TEST_0052,0.6221804840477714
TEST_0053,0.483802823224006
TEST_0054,0.3329530739251137
TEST_0055,0.49481762957238745
TEST_0056,0.5040132912018631
TEST_0057,0.5764608749232641
TEST_0058,0.439700511378922
TEST_0059,0.6629495584199276
TEST_0060,0.6532475034591652
TEST_0061,0.45948544246750705
TEST_0062,0.5210904067830944
TEST_0063,0.7119131388095097
TEST_0064,0.4743956522952806
TEST_0065,0.5179357818409791
TEST_0066,0.4232598463348306
TEST_0067,0.3647088883701668
TEST_0068,0.4250190187520021
TEST_0069,0.6234084431619029
TEST_0070,0.41844722734197676
TEST_0071,0.6032291126522369
TEST_0072,0.4485152590447388
TEST_0073,0.6105526810164088
TEST_0074,0.45948505252064986
TEST_0075,0.220591390770779
TEST_0076,0.4209542979752299
TEST_0077,0.42694371194733316
TEST_0078,0.3759786481674902
TEST_0079,0.5412135562176728
TEST_0080,0.4146278142573735
TEST_0081,0.3225247890918205
TEST_0082,0.4685753430645174
TEST_0083,0.45639758656157975
TEST_0084,0.3394075629071455
TEST_0085,0.5039054757972399
TEST_0086,0.3960771053806511
TEST_0087,0.739178791655186
TEST_0088,0.32822664914255417
TEST_0089,0.592911549441865
TEST_0090,0.5370315696176946
TEST_0091,0.4732858553764601
TEST_0092,0.8006960477379699
TEST_0093,0.25473307019144653
TEST_0094,0.5071554034414681
TEST_0095,0.40950340873876734
TEST_0096,0.49640417733665015
TEST_0097,0.6384988954109327
TEST_0098,0.18645803017498427
TEST_0099,0.5038023557417571
TEST_0100,0.4204634076307777
TEST_0101,0.54575486474376
TEST_0102,0.6195834296157152
TEST_0103,0.6793772108353231
TEST_0104,0.4150528474671431
TEST_0105,0.6724046872585643
TEST_0106,0.4838789387549396
TEST_0107,0.37945004911320823
TEST_0108,0.5272343441797958
TEST_0109,0.3972161097256013
TEST_0110,0.4693687638067462
TEST_0111,0.3008185570294152
TEST_0112,0.45658003075105114
TEST_0113,0.6570990670858304
TEST_0114,0.5785153565707225
TEST_0115,0.4911412931322582
TEST_0116,0.39190849829965446
TEST_0117,0.3692616065254015
TEST_0118,0.6659855555495892
TEST_0119,0.5808803963942879
TEST_0120,0.5012025375696707
TEST_0121,0.43541186802547827
TEST_0122,0.5357033378543454
TEST_0123,0.37604640262886047
TEST_0124,0.3991556343346486
TEST_0125,0.6780390532395735
TEST_0126,0.5593894967593083
TEST_0127,0.5216731326688842
TEST_0128,0.5357901305636392
TEST_0129,0.45915898319014353
TEST_0130,0.4392087719227261
TEST_0131,0.5354788069732168
TEST_0132,0.7224941852842415
TEST_0133,0.37872902267238784
TEST_0134,0.6021011060251646
TEST_0135,0.5202369877935804
TEST_0136,0.29907349582864107
TEST_0137,0.7113304872974433
TEST_0138,0.22898003861373084
TEST_0139,0.27180746710831083
TEST_0140,0.4668887876445439
TEST_0141,0.5114628712215685
TEST_0142,0.48989356708171833
TEST_0143,0.4933048001206065
TEST_0144,0.5525458008894797
TEST_0145,0.5910878775122641
TEST_0146,0.5837768801385914
TEST_0147,0.39809423054523524
TEST_0148,0.28295126842139395
TEST_0149,0.489958985128026
TEST_0150,0.4572514125174381
TEST_0151,0.5017457380078504
TEST_0152,0.586694104289422
TEST_0153,0.24763787312909147
TEST_0154,0.4867043125422259
TEST_0155,0.4884902064915421
TEST_0156,0.437581498827164
TEST_0157,0.5219740162360036
TEST_0158,0.4330033504063111
TEST_0159,0.47503380408489
TEST_0160,0.4295875781694919
TEST_0161,0.23541031916846245
TEST_0162,0.503262765622293
TEST_0163,0.5987935270487224
TEST_0164,0.5510338333024174
TEST_0165,0.5656664883893732
TEST_0166,0.47262586235466336
TEST_0167,0.6643124834265524
TEST_0168,0.40669537348210594
TEST_0169,0.49156590871446737
TEST_0170,0.6423750443125325
TEST_0171,0.8394620462094938
TEST_0172,0.4794313504202061
TEST_0173,0.6060879974075486
TEST_0174,0.46042954688937177
TEST_0175,0.44819217883350815
TEST_0176,0.5180184708584363
TEST_0177,0.6536043405089528
TEST_0178,0.44432768740911743
TEST_0179,0.7632083768718707
TEST_0180,0.24943120713934966
TEST_0181,0.568318266058095
TEST_0182,0.4781357857542149
TEST_0183,0.5953634291087269
TEST_0184,0.46765732609598787
TEST_0185,0.20365183553197552
TEST_0186,0.5662926766739759
TEST_0187,0.2959484497369449
TEST_0188,0.41710983333327334
TEST_0189,0.46539198524207087
TEST_0190,0.33840579825397776
TEST_0191,0.3721107114080743
TEST_0192,0.33678347885991167
TEST_0193,0.3721240096978163
TEST_0194,0.5044499239767546
TEST_0195,0.3334738159309114
TEST_0196,0.5124900550618146
TEST_0197,0.3944325272892135
TEST_0198,0.4605434872686076
TEST_0199,0.44682164930989554
TEST_0200,0.42552669140666066
TEST_0201,0.46364830136969293
TEST_0202,0.4154620135226377
TEST_0203,0.2909339158673906
TEST_0204,0.41741464372911796
TEST_0205,0.5950032367786163
TEST_0206,0.38481421465083265
TEST_0207,0.43868072764591737
TEST_0208,0.7060418092882554
TEST_0209,0.3952194165622952
TEST_0210,0.5243510158655222
TEST_0211,0.5518076086534984
TEST_0212,0.6387465530532268
TEST_0213,0.6682132313248443
TEST_0214,0.7191942371291067
TEST_0215,0.4587749657914246
TEST_0216,0.5152398097928774
TEST_0217,0.2846467070284675
TEST_0218,0.4635039327697259
TEST_0219,0.5399536985943993
TEST_0220,0.28517776551091684
TEST_0221,0.491118930467743
TEST_0222,0.436805966719966
TEST_0223,0.4966602977252328
TEST_0224,0.4792728555033246
TEST_0225,0.4713119737930627
TEST_0226,0.3290443528322133
TEST_0227,0.5197450050735976
TEST_0228,0.6516188459723988
TEST_0229,0.3782230656673649
TEST_0230,0.5707649974338334
TEST_0231,0.4992240224362256
TEST_0232,0.5924763488425224
TEST_0233,0.4567793313368329
TEST_0234,0.42358886757768405
TEST_0235,0.7822188057838257
TEST_0236,0.5555440510316746
TEST_0237,0.45155732260312487
TEST_0238,0.4429702449167991
TEST_0239,0.5630334498039578
TEST_0240,0.38137078579206884
TEST_0241,0.76255059362927
TEST_0242,0.44933818507755086
TEST_0243,0.568922602346035
TEST_0244,0.5077228074557797
TEST_0245,0.7453723722778509
TEST_0246,0.45581469822247617
TEST_0247,0.6786836752663673
TEST_0248,0.5446430641567995
TEST_0249,0.6580497721404044
TEST_0250,0.3097394421509819
TEST_0251,0.5630994614307281
TEST_0252,0.5212291717573372
TEST_0253,0.45983275087791575
TEST_0254,0.4408175627250439
TEST_0255,0.481433265051191
TEST_0256,0.24785968331297545
TEST_0257,0.5523914407282157
TEST_0258,0.496351881066593
TEST_0259,0.3331804870760744
TEST_0260,0.3863381311526377
TEST_0261,0.5785038934236733
TEST_0262,0.5802378889184892
TEST_0263,0.7815042082059226
TEST_0264,0.3785049355799027
TEST_0265,0.3720308766078845
TEST_0266,0.28476191351547026
TEST_0267,0.4462888932622482
TEST_0268,0.5044226867994701
TEST_0269,0.5159176548336353
TEST_0270,0.35195065245134094
TEST_0271,0.5369594457815398
TEST_0272,0.6027644884251235
TEST_0273,0.4924760153358677
TEST_0274,0.4888158760269887
TEST_0275,0.42242033696656006
TEST_0276,0.4990687751107995
TEST_0277,0.5251994519116067
TEST_0278,0.408930082267634
TEST_0279,0.48931429749937155
TEST_0280,0.40470875967900927
TEST_0281,0.43188842080635664
TEST_0282,0.46890963089693705
TEST_0283,0.49531810380812175
TEST_0284,0.5496126834728695
TEST_0285,0.5251841945845465
TEST_0286,0.6239256046683652
TEST_0287,0.42085899176912156
TEST_0288,0.4440366274925478
TEST_0289,0.42416483584776943
TEST_0290,0.5907777201120824
TEST_0291,0.5250208550083404
TEST_0292,0.5994389350418561
TEST_0293,0.5286884579267128
TEST_0294,0.5783339595984704
TEST_0295,0.4894623998302468
TEST_0296,0.2914206408008796
TEST_0297,0.4726793124865727
TEST_0298,0.5536417180653148
TEST_0299,0.4579860331840641
TEST_0300,0.47779063566798263
TEST_0301,0.5526359424114731
TEST_0302,0.5539684219869089
TEST_0303,0.24868843919553374
TEST_0304,0.5075945532930303
TEST_0305,0.45830842808045946
TEST_0306,0.6197924415574858
TEST_0307,0.43782078330202867
TEST_0308,0.44236935693951107
TEST_0309,0.35881476986526706
TEST_0310,0.4233108868377262
TEST_0311,0.24128454999842652
TEST_0312,0.7552006238128023
TEST_0313,0.4159199253171136
TEST_0314,0.7496533196630918
TEST_0315,0.5083363453219081
TEST_0316,0.38918904110283953
TEST_0317,0.3898960858185936
TEST_0318,0.43811550256775444
TEST_0319,0.7466890419966472
TEST_0320,0.5494427816810545
TEST_0321,0.37040021862521244
TEST_0322,0.541062446123848
TEST_0323,0.5638042651573553
TEST_0324,0.5699434277759041
TEST_0325,0.35290637890434684
TEST_0326,0.46414283535627726
TEST_0327,0.36815810363873913
TEST_0328,0.6269870318747428
TEST_0329,0.4560746187692032
TEST_0330,0.6481832665231848
TEST_0331,0.6127407075273393
TEST_0332,0.4101846903520331
TEST_0333,0.3947760238657638
TEST_0334,0.4852911298451149
TEST_0335,0.5429720339859867
TEST_0336,0.605056442970092
TEST_0337,0.42859963844429577
TEST_0338,0.7264820704378967
TEST_0339,0.44578843148025005
TEST_0340,0.4965209884762751
TEST_0341,0.39591539601602976
TEST_0342,0.46290557606874133
TEST_0343,0.39854277945697103
TEST_0344,0.389338853945564
TEST_0345,0.5873017377516057
TEST_0346,0.46600767394652687
TEST_0347,0.5397832683298172
TEST_0348,0.4906994911068385
TEST_0349,0.570081352713853
TEST_0350,0.5043444020195416
TEST_0351,0.642318709112812
TEST_0352,0.4695241927699023
TEST_0353,0.41583040728695214
TEST_0354,0.3931662156960952
TEST_0355,0.6619111626744659
TEST_0356,0.6385006926618377
TEST_0357,0.7104824260628415
TEST_0358,0.48490995626603567
TEST_0359,0.531550154383884
TEST_0360,0.6360839253438971
TEST_0361,0.7407741904396413
TEST_0362,0.5437414086303847
TEST_0363,0.4313767617793417
TEST_0364,0.3924008961493897
TEST_0365,0.24968455211173615
TEST_0366,0.4494724627220381
TEST_0367,0.5064093306032081
TEST_0368,0.42869826220517293
TEST_0369,0.5040734187848037
TEST_0370,0.34801021767480544
TEST_0371,0.37530386668763915
TEST_0372,0.50698145226162
TEST_0373,0.39239902606877797
TEST_0374,0.5699770754166041
TEST_0375,0.5290033056758141
TEST_0376,0.4190492690270577
TEST_0377,0.30312858223005046
TEST_0378,0.6135593247143842
TEST_0379,0.46034037295636265
TEST_0380,0.6147070250977757
TEST_0381,0.47577828605895356
TEST_0382,0.2760630178429276
TEST_0383,0.7002338568359832
TEST_0384,0.3385467802984518
TEST_0385,0.579019932794125
TEST_0386,0.5064144278337877
TEST_0387,0.556734661820971
TEST_0388,0.4057240249472724
TEST_0389,0.540053681305632
TEST_0390,0.49936216904576713
TEST_0391,0.41004665557069037
TEST_0392,0.30898921181019984
TEST_0393,0.3338176582911184
TEST_0394,0.18505400126364632
TEST_0395,0.4958841292024021
TEST_0396,0.34641028953352593
TEST_0397,0.48080585858314673
TEST_0398,0.2479962963843202
TEST_0399,0.6033767910608945
TEST_0400,0.5125535785681434
TEST_0401,0.6018511726103861
TEST_0402,0.36970154211946227
TEST_0403,0.47950389897344625
TEST_0404,0.5206449737853385
TEST_0405,0.4249174388176751
TEST_0406,0.555868071238691
TEST_0407,0.35889774249250417
TEST_0408,0.5604590383975638
TEST_0409,0.505889291884256
TEST_0410,0.3189124809044849
TEST_0411,0.8391271482592002
TEST_0412,0.3096327254040423
TEST_0413,0.41872936942146777
TEST_0414,0.5503601067650761
TEST_0415,0.321051851753595
TEST_0416,0.6164941145614543
TEST_0417,0.430183332960524
TEST_0418,0.2890648234467366
TEST_0419,0.631773146182802
TEST_0420,0.4760595207492868
TEST_0421,0.6638024993650937
TEST_0422,0.44272078988786595
TEST_0423,0.35199081347233935
TEST_0424,0.36033928708718
TEST_0425,0.5801392296483724
TEST_0426,0.596764388127839
TEST_0427,0.40415631483885084
TEST_0428,0.43787480186557404
TEST_0429,0.6697334611236636
TEST_0430,0.24775007776546382
TEST_0431,0.4991962638727636
TEST_0432,0.33152366541614486
TEST_0433,0.6714183766856099
TEST_0434,0.5895314093661446
TEST_0435,0.48116365680559825
TEST_0436,0.47495056516536255
TEST_0437,0.3167517609280337
TEST_0438,0.3720138941577673
TEST_0439,0.20014707223932793
TEST_0440,0.5429957152393639
TEST_0441,0.6042726612050163
TEST_0442,0.5565513587962837
TEST_0443,0.6999022762541407
TEST_0444,0.49332229413511486
TEST_0445,0.3297121166580864
TEST_0446,0.46884788293727386
TEST_0447,0.6281463330457242
TEST_0448,0.24757996824472372
TEST_0449,0.46104431471577373
TEST_0450,0.5215256566737408
TEST_0451,0.42172936261073124
TEST_0452,0.4653032582943112
TEST_0453,0.5965302248110529
TEST_0454,0.5746986005348657
TEST_0455,0.4187755851173182
TEST_0456,0.7248946391920154
TEST_0457,0.3485931951508845
TEST_0458,0.5645806594769269
TEST_0459,0.5256856378540923
TEST_0460,0.7603296095028073
TEST_0461,0.41119772945321564
TEST_0462,0.42477614499246674
TEST_0463,0.48741118085790125
TEST_0464,0.28442833665727596
TEST_0465,0.5780960068799659
TEST_0466,0.6410862658796193
TEST_0467,0.5351693425603672
TEST_0468,0.5056019201032034
TEST_0469,0.5278595255574647
TEST_0470,0.6306357638502205
TEST_0471,0.5287531770540621
TEST_0472,0.3644701366045162
TEST_0473,0.5804696943951064
TEST_0474,0.5137911426606057
TEST_0475,0.40393571302314923
TEST_0476,0.747604815345298
TEST_0477,0.5184077602342398
TEST_0478,0.3123448152980646
TEST_0479,0.48523324261425765
TEST_0480,0.5061034798919609
TEST_0481,0.2811306415087747
TEST_0482,0.4082567051112266
TEST_0483,0.49186097200854956
TEST_0484,0.293216051565388
TEST_0485,0.6698114381546716
TEST_0486,0.4452256107322598
TEST_0487,0.5260118849518031
TEST_0488,0.5841371276272128
TEST_0489,0.4193965794102257
TEST_0490,0.6597072299880409
TEST_0491,0.2643423147081699
TEST_0492,0.5643332083957113
TEST_0493,0.4254835244458438
TEST_0494,0.4944300296095072
TEST_0495,0.5130531466915191
TEST_0496,0.4618920683471147
TEST_0497,0.45003840233327147
TEST_0498,0.7144595140424719
TEST_0499,0.3164071192101644
TEST_0500,0.32050639259975083
TEST_0501,0.6533144155665487
TEST_0502,0.45463063944937476
TEST_0503,0.45867490723689686
TEST_0504,0.5799404845301384
TEST_0505,0.34851758820692363
TEST_0506,0.5790252957893538
TEST_0507,0.46296373605170593
TEST_0508,0.5900055346930022
TEST_0509,0.37336667228682374
TEST_0510,0.4964995663099872
TEST_0511,0.32787333800297025
TEST_0512,0.6841929286883696
TEST_0513,0.6066279906297332
TEST_0514,0.4349686346562909
TEST_0515,0.44345587947893894
TEST_0516,0.5269517085257096
TEST_0517,0.3153456828969836
TEST_0518,0.44723574870877875
TEST_0519,0.23531587858975908
TEST_0520,0.3939567063865731
TEST_0521,0.3054716836915544
TEST_0522,0.4808519104989111
TEST_0523,0.6545509000914289
TEST_0524,0.34259098827882595
TEST_0525,0.34449359044743366
TEST_0526,0.27610576312426466
TEST_0527,0.4897133137181713
TEST_0528,0.4974950648901436
TEST_0529,0.4162361814515845
TEST_0530,0.7239158729635429
TEST_0531,0.5011605197655264
TEST_0532,0.38948244232702567
TEST_0533,0.6017424594622128
TEST_0534,0.49760257290885296
TEST_0535,0.34436508167200675
TEST_0536,0.571384319518506
TEST_0537,0.35918192304844054
TEST_0538,0.4451342644082918
TEST_0539,0.5270987316438935
TEST_0540,0.7624087131203783
TEST_0541,0.5609495618625471
TEST_0542,0.5665963031902961
TEST_0543,0.46855419514289365
TEST_0544,0.3176303838826689
TEST_0545,0.4649050433935114
TEST_0546,0.3017566564174689
TEST_0547,0.6174735397831965
TEST_0548,0.4956484487847287
TEST_0549,0.5652709163120295
TEST_0550,0.3222005542540776
TEST_0551,0.30324680926893766
TEST_0552,0.23403306903385745
TEST_0553,0.51101448595211
TEST_0554,0.3006191163190835
TEST_0555,0.41510066749505903
TEST_0556,0.424990148470648
TEST_0557,0.3462899534246837
TEST_0558,0.5836868254073158
TEST_0559,0.50477249490918
TEST_0560,0.5952421136285199
TEST_0561,0.4438930693343134
TEST_0562,0.35330287376031083
TEST_0563,0.5534891249401588
TEST_0564,0.57126706553381
TEST_0565,0.49091172348113354
TEST_0566,0.5116950268494169
TEST_0567,0.4048941483400962
TEST_0568,0.5379853643055399
TEST_0569,0.2636212674369062
TEST_0570,0.6807503293907757
TEST_0571,0.43215967104506836
TEST_0572,0.557516409714288
TEST_0573,0.5806110319494453
TEST_0574,0.28498201580332516
TEST_0575,0.46083602148692104
TEST_0576,0.7863285511965905
TEST_0577,0.29705618000302436
TEST_0578,0.5320742917946324
TEST_0579,0.5003492512238846
TEST_0580,0.4741409855597877
TEST_0581,0.6507604930651312
TEST_0582,0.3641128975781627
TEST_0583,0.44951101940807686
TEST_0584,0.6237593071514682
TEST_0585,0.4642743100713669
TEST_0586,0.5896469924708637
TEST_0587,0.5456473037384005
TEST_0588,0.5259852215746298
TEST_0589,0.44984220930368574
TEST_0590,0.5235453521182196
TEST_0591,0.16822302461498162
TEST_0592,0.6197482437955195
TEST_0593,0.5236102387481604
TEST_0594,0.4912010689522871
TEST_0595,0.7711295380048109
TEST_0596,0.5505048177674785
TEST_0597,0.5010189029929246
TEST_0598,0.4653853306393049
TEST_0599,0.5598004508757068
TEST_0600,0.3546093902848065
TEST_0601,0.4416029697734749
TEST_0602,0.5080252034714311
TEST_0603,0.38919793399653524
TEST_0604,0.5015267129314452
TEST_0605,0.41353170756884156
TEST_0606,0.4960475798176309
TEST_0607,0.6228082244529742
TEST_0608,0.4802058875348144
TEST_0609,0.4636537699814507
TEST_0610,0.3136280168058574
