ID,stress_score
TEST_0000,0.518422980263575
TEST_0001,0.8316320245705713
TEST_0002,0.2379717566034203
TEST_0003,0.446450801004378
TEST_0004,0.5607308500097767
TEST_0005,0.4438944190085827
TEST_0006,0.6669158984858437
TEST_0007,0.4205281035140044
TEST_0008,0.4250036006169098
TEST_0009,0.7644348555288687
TEST_0010,0.8186749913032655
TEST_0011,0.44321877317526864
TEST_0012,0.6258011451642681
TEST_0013,0.7767624933064012
TEST_0014,0.6706139789683055
TEST_0015,0.5209221937653372
TEST_0016,0.5069461895897198
TEST_0017,0.24609905336173607
TEST_0018,0.4949357061758692
TEST_0019,0.6811402522253616
TEST_0020,0.3824540015944068
TEST_0021,0.5141401901589188
TEST_0022,0.5248091880380139
TEST_0023,0.6514408296916935
TEST_0024,0.4754696016990949
TEST_0025,0.5455877096521167
TEST_0026,0.7201960585311478
TEST_0027,0.5395760523944104
TEST_0028,0.5954517195511965
TEST_0029,0.603941792870565
TEST_0030,0.47578904953371387
TEST_0031,0.39102141996520146
TEST_0032,0.3008869881313469
TEST_0033,0.3651695147581834
TEST_0034,0.6685589675523774
TEST_0035,0.696189846586363
TEST_0036,0.6222359387469302
TEST_0037,0.4391683229546382
TEST_0038,0.49284581194684257
TEST_0039,0.311415836403625
TEST_0040,0.44569845123887075
TEST_0041,0.482955965115763
TEST_0042,0.7450330493092943
TEST_0043,0.5350026393207646
TEST_0044,0.39870035059659764
TEST_0045,0.6977864568187978
TEST_0046,0.4432732539955355
TEST_0047,0.3617968732415104
TEST_0048,0.37972056277073174
TEST_0049,0.48175550029243097
TEST_0050,0.6143706421531312
TEST_0051,0.772875836290754
TEST_0052,0.7026791022284136
TEST_0053,0.5393882211714213
TEST_0054,0.23311153748597152
TEST_0055,0.33330060489951135
TEST_0056,0.515115795697265
TEST_0057,0.5670328673607812
TEST_0058,0.39196892617171875
TEST_0059,0.7297407702418012
TEST_0060,0.7277171578491424
TEST_0061,0.5264763305588069
TEST_0062,0.568907563408787
TEST_0063,0.7054387427421203
TEST_0064,0.4989434113018206
TEST_0065,0.5327958938781533
TEST_0066,0.4515192716020392
TEST_0067,0.3648184244603615
TEST_0068,0.4300704766772012
TEST_0069,0.6546547136163993
TEST_0070,0.42761228292767506
TEST_0071,0.6640912082892276
TEST_0072,0.426178166719299
TEST_0073,0.628112922608992
TEST_0074,0.4170385388014439
TEST_0075,0.2489248417574062
TEST_0076,0.3972079486957335
TEST_0077,0.4182850884941954
TEST_0078,0.4131624321596623
TEST_0079,0.6379004664437695
TEST_0080,0.4341557576417589
TEST_0081,0.22390100834337728
TEST_0082,0.5207772911113674
TEST_0083,0.48944648306316285
TEST_0084,0.40355918281533365
TEST_0085,0.47222612282118404
TEST_0086,0.35771708388991297
TEST_0087,0.775031433076752
TEST_0088,0.3331274702576785
TEST_0089,0.6289803666670672
TEST_0090,0.5281363874229787
TEST_0091,0.5312506674297852
TEST_0092,0.8208820154867387
TEST_0093,0.11679896391855152
TEST_0094,0.4731482267691692
TEST_0095,0.43842729988359674
TEST_0096,0.501727194321641
TEST_0097,0.6795884513474594
TEST_0098,0.09065330321450533
TEST_0099,0.5453277522286498
TEST_0100,0.43345262316413774
TEST_0101,0.6747912469298152
TEST_0102,0.7571829034331085
TEST_0103,0.689610619680711
TEST_0104,0.3921107410218547
TEST_0105,0.7023241587499272
TEST_0106,0.39929238920460375
TEST_0107,0.3929601352441613
TEST_0108,0.6655790655901831
TEST_0109,0.3535298104383945
TEST_0110,0.4699604824412922
TEST_0111,0.26937094214765317
TEST_0112,0.4692076331048589
TEST_0113,0.5967591970587073
TEST_0114,0.6805216930231128
TEST_0115,0.4934759774399764
TEST_0116,0.4132384270277847
TEST_0117,0.30929704210671677
TEST_0118,0.7679128145014205
TEST_0119,0.6104973390897873
TEST_0120,0.5443150248979886
TEST_0121,0.41939685954581996
TEST_0122,0.5988761942265997
TEST_0123,0.4120894715949548
TEST_0124,0.4601128401516166
TEST_0125,0.7200779558670585
TEST_0126,0.6049373117192418
TEST_0127,0.5543697621155911
TEST_0128,0.5557220988113445
TEST_0129,0.4875049717805028
TEST_0130,0.41119771084499035
TEST_0131,0.581161213754672
TEST_0132,0.7384119790685295
TEST_0133,0.3693325739353345
TEST_0134,0.6634134971511789
TEST_0135,0.5443767335376344
TEST_0136,0.25822881485080584
TEST_0137,0.7545615130294248
TEST_0138,0.20289050063988337
TEST_0139,0.2220279609684087
TEST_0140,0.48743110757136243
TEST_0141,0.6199801904278412
TEST_0142,0.5041341936946667
TEST_0143,0.554234273966787
TEST_0144,0.5474013405059392
TEST_0145,0.674772990812781
TEST_0146,0.6812753779777682
TEST_0147,0.38119363070672574
TEST_0148,0.2257591276314146
TEST_0149,0.47724972111789427
TEST_0150,0.45774426498142373
TEST_0151,0.4717981534247382
TEST_0152,0.5966983078104307
TEST_0153,0.1479705198102564
TEST_0154,0.5229807007327434
TEST_0155,0.5197606177812863
TEST_0156,0.3851960071425845
TEST_0157,0.5239617595310133
TEST_0158,0.3931148505906711
TEST_0159,0.4436883050576359
TEST_0160,0.2701379466620628
TEST_0161,0.09516648859356637
TEST_0162,0.5135948682232446
TEST_0163,0.4633110390930476
TEST_0164,0.5025794063139606
TEST_0165,0.6940444475267796
TEST_0166,0.5326053351599245
TEST_0167,0.6647005148873878
TEST_0168,0.3922949565029672
TEST_0169,0.5419051301788659
TEST_0170,0.8343644915960462
