ID,stress_score
TEST_0000,0.5343241891449664
TEST_0001,0.8184528635138142
TEST_0002,0.28922896613188126
TEST_0003,0.4443381405524079
TEST_0004,0.5515033675053771
TEST_0005,0.4957262804547205
TEST_0006,0.6329484441672142
TEST_0007,0.43040015693270256
TEST_0008,0.4871970803393005
TEST_0009,0.6947567705408779
TEST_0010,0.7384311452167961
TEST_0011,0.47832562524639793
TEST_0012,0.6050271298403472
TEST_0013,0.7249504713185205
TEST_0014,0.5702603884325681
TEST_0015,0.5400396065709356
TEST_0016,0.5308678042743458
TEST_0017,0.26035172934895484
TEST_0018,0.524939288396728
TEST_0019,0.7168302387239489
TEST_0020,0.3872084008769239
TEST_0021,0.5090290045874053
TEST_0022,0.5515638534209076
TEST_0023,0.6394221563304314
TEST_0024,0.44843288093450223
TEST_0025,0.5079165403086642
TEST_0026,0.6779450821921313
TEST_0027,0.5111715788169258
TEST_0028,0.5461289957531581
TEST_0029,0.5990905860788107
TEST_0030,0.4445432772435426
TEST_0031,0.4099651809808609
TEST_0032,0.33959209347224073
TEST_0033,0.4427962331170009
TEST_0034,0.6270535321538077
TEST_0035,0.6808696656224997
TEST_0036,0.5800184663108116
TEST_0037,0.48976362762505105
TEST_0038,0.49077889657076346
TEST_0039,0.36933718002199367
TEST_0040,0.4609101981813789
TEST_0041,0.5073611308136698
TEST_0042,0.7350253571201122
TEST_0043,0.5406093516264205
TEST_0044,0.43409359282812876
TEST_0045,0.589419201250339
TEST_0046,0.4507030896975446
TEST_0047,0.4158396802828308
TEST_0048,0.3705538095239025
TEST_0049,0.47167452516083674
TEST_0050,0.6027231531842223
TEST_0051,0.7430131599599146
TEST_0052,0.6863404562256272
TEST_0053,0.5667148216442817
TEST_0054,0.35044339561728444
TEST_0055,0.3709601126947314
TEST_0056,0.5172886376334959
TEST_0057,0.5327397770484298
TEST_0058,0.44193335939444545
TEST_0059,0.682692923632991
TEST_0060,0.7053360368170283
TEST_0061,0.49120428180734393
TEST_0062,0.5270736898748328
TEST_0063,0.6881966585081662
TEST_0064,0.4910985262160015
TEST_0065,0.5229295416329843
TEST_0066,0.45708099938112134
TEST_0067,0.3809162334531988
TEST_0068,0.4585663621724606
TEST_0069,0.6360164424890197
TEST_0070,0.4487198556102214
TEST_0071,0.5851065145590754
TEST_0072,0.4401429416956145
TEST_0073,0.6418951074349455
TEST_0074,0.4548646963407942
TEST_0075,0.21857391296657344
TEST_0076,0.43809407178265347
TEST_0077,0.4140008986718075
TEST_0078,0.4194499376878143
TEST_0079,0.5529432565440732
TEST_0080,0.4600479667029675
TEST_0081,0.3095952545888575
TEST_0082,0.4917142101112522
TEST_0083,0.4949673156847396
TEST_0084,0.34145535054843357
TEST_0085,0.46662386755165125
TEST_0086,0.3826356461394522
TEST_0087,0.7216652881922135
TEST_0088,0.2798268586417232
TEST_0089,0.611456001666887
TEST_0090,0.5184801130826384
TEST_0091,0.5495595170863817
TEST_0092,0.8173696085177065
TEST_0093,0.16440898015520333
TEST_0094,0.4566409247230431
TEST_0095,0.41532101493597806
TEST_0096,0.5202570568769026
TEST_0097,0.6596523482411025
TEST_0098,0.19228956676797798
TEST_0099,0.5242396637257574
TEST_0100,0.43713529274027585
TEST_0101,0.5933415858113984
TEST_0102,0.6656181468882097
TEST_0103,0.6680460408243912
TEST_0104,0.39692615756202
TEST_0105,0.6726495873124599
TEST_0106,0.4441086140625321
TEST_0107,0.4544591743842888
TEST_0108,0.5786429360746007
TEST_0109,0.3923966957411169
TEST_0110,0.4814327153427107
TEST_0111,0.2685951681812093
TEST_0112,0.45696824820767235
TEST_0113,0.6324372083822889
TEST_0114,0.604771231162712
TEST_0115,0.485466737591987
TEST_0116,0.46394348486528164
TEST_0117,0.3576418731586942
TEST_0118,0.7240455479757814
TEST_0119,0.6086821864993828
TEST_0120,0.5015849636938937
TEST_0121,0.442630122750201
TEST_0122,0.5842796068246299
TEST_0123,0.352998709377225
TEST_0124,0.46553166208338914
TEST_0125,0.7162981257268822
TEST_0126,0.582538871445583
TEST_0127,0.5698822691635752
TEST_0128,0.5488571543462396
TEST_0129,0.48717198447927657
TEST_0130,0.4388050409647449
TEST_0131,0.5656653675650697
TEST_0132,0.7204368884876913
TEST_0133,0.38737551566443396
TEST_0134,0.6070390734331483
TEST_0135,0.4798182034456989
TEST_0136,0.2889542381679432
TEST_0137,0.7441329821661834
TEST_0138,0.2383049753519359
TEST_0139,0.25482472853262483
TEST_0140,0.4984316091642494
TEST_0141,0.5552221047353125
TEST_0142,0.4933623065320665
TEST_0143,0.5772074006817329
TEST_0144,0.5400084372782666
TEST_0145,0.6405135949470296
TEST_0146,0.5620519078877724
TEST_0147,0.40701404688869924
TEST_0148,0.27615412019727803
TEST_0149,0.4334217966148419
TEST_0150,0.475932695739783
TEST_0151,0.45664523438360594
TEST_0152,0.596837519295737
TEST_0153,0.19848338589564107
TEST_0154,0.5173171354030089
TEST_0155,0.48842893977970747
TEST_0156,0.42219260392842145
TEST_0157,0.4530024177420575
TEST_0158,0.40390906782486913
TEST_0159,0.4469488677816997
TEST_0160,0.40289187066413457
TEST_0161,0.1453175987264615
TEST_0162,0.5364052775227847
TEST_0163,0.4451475215011762
TEST_0164,0.45861992347267844
TEST_0165,0.5883372961397288
TEST_0166,0.5300140843379585
TEST_0167,0.6627102331880633
TEST_0168,0.465565476076632
TEST_0169,0.5014260715983763
TEST_0170,0.7618463203778254
TEST_0171,0.8448238642467307
TEST_0172,0.5332150353212036
TEST_0173,0.5864537728073095
TEST_0174,0.47738930441545036
TEST_0175,0.4452039203593041
TEST_0176,0.5372452571686593
TEST_0177,0.6567885012596113
TEST_0178,0.47301489662098445
TEST_0179,0.7692304869819628
TEST_0180,0.2505080181033176
TEST_0181,0.4833406135495034
TEST_0182,0.5126463824573685
TEST_0183,0.5137985633833178
TEST_0184,0.4727879816493755
TEST_0185,0.12764282268581345
TEST_0186,0.602672327585718
TEST_0187,0.22990953652951038
TEST_0188,0.42601284800670486
TEST_0189,0.3894533742853328
TEST_0190,0.3787817277859817
TEST_0191,0.37714330597258594
TEST_0192,0.31668342337587413
TEST_0193,0.3239689861150918
TEST_0194,0.49404076662465546
TEST_0195,0.3125976564950809
TEST_0196,0.5374311098710658
TEST_0197,0.423057624309435
TEST_0198,0.4721197094834879
TEST_0199,0.4333870927101471
TEST_0200,0.4560286427578423
TEST_0201,0.4658700760657932
TEST_0202,0.40122217667132093
TEST_0203,0.2889520096273228
TEST_0204,0.4143333591011202
TEST_0205,0.5758096764461077
TEST_0206,0.35598078062416927
TEST_0207,0.4311368370730619
TEST_0208,0.7351770961378387
TEST_0209,0.41448592908884263
TEST_0210,0.514520394505806
TEST_0211,0.5806343423025924
TEST_0212,0.6850524360900827
TEST_0213,0.6631719262742761
TEST_0214,0.8124707758187613
TEST_0215,0.4330711629299244
TEST_0216,0.5681329154567915
TEST_0217,0.287559687623219
TEST_0218,0.429258085027846
TEST_0219,0.6181451749075642
TEST_0220,0.2961139936056025
TEST_0221,0.4898829810242221
TEST_0222,0.441116690265107
TEST_0223,0.4998362027177711
TEST_0224,0.5028628057581614
TEST_0225,0.4760831544671089
TEST_0226,0.35123905365707125
TEST_0227,0.522784007761841
TEST_0228,0.6428887821406628
TEST_0229,0.44818431584304286
TEST_0230,0.5505057113238635
TEST_0231,0.5170846547191187
TEST_0232,0.6563538082176943
TEST_0233,0.5199797013438545
TEST_0234,0.4638401613619082
TEST_0235,0.754834194368311
TEST_0236,0.5398705358011243
TEST_0237,0.4162692706433469
TEST_0238,0.4153427304661116
TEST_0239,0.6379337566905303
TEST_0240,0.42665395422250074
TEST_0241,0.8046230320169651
TEST_0242,0.46592171484712885
TEST_0243,0.6022270768991068
TEST_0244,0.5601003251027107
TEST_0245,0.7544386433483604
TEST_0246,0.49842110084986924
TEST_0247,0.7168555144862384
TEST_0248,0.567192458046985
TEST_0249,0.5845993786760153
TEST_0250,0.2983413672986264
TEST_0251,0.6875838750452417
TEST_0252,0.5293548385578227
TEST_0253,0.5132085868915356
TEST_0254,0.3813420138763415
TEST_0255,0.4929519312665408
TEST_0256,0.228221143171911
TEST_0257,0.5684625082181072
TEST_0258,0.4882402609628328
TEST_0259,0.2702223541798992
TEST_0260,0.36160955891226965
TEST_0261,0.5727404440425269
TEST_0262,0.5672666142776535
TEST_0263,0.8373515331234674
TEST_0264,0.40522106128611657
TEST_0265,0.33053629143738794
TEST_0266,0.24802669567290636
TEST_0267,0.4356561107405786
TEST_0268,0.4913138213610866
TEST_0269,0.5954503182799753
TEST_0270,0.35992344764887596
TEST_0271,0.5442914821282547
TEST_0272,0.5718781974482455
TEST_0273,0.5102841247275188
TEST_0274,0.4844911554346282
TEST_0275,0.3701203569835264
TEST_0276,0.48851799353743774
TEST_0277,0.5678059952918388
TEST_0278,0.4598782916906745
TEST_0279,0.5079172171355348
TEST_0280,0.4582749548064303
TEST_0281,0.4689926460338613
TEST_0282,0.46994147916162127
TEST_0283,0.5113772132683203
TEST_0284,0.5072635629821344
TEST_0285,0.5282685809009321
TEST_0286,0.6431389350630697
TEST_0287,0.3782898707320504
TEST_0288,0.455980372613018
TEST_0289,0.42347938784405065
TEST_0290,0.6145573559932948
TEST_0291,0.5500344981684722
TEST_0292,0.6089811934755665
TEST_0293,0.566674997798723
TEST_0294,0.615923461861365
