ID,stress_score
TEST_0000,0.5788677793692849
TEST_0001,0.7005553878629625
TEST_0002,0.31554165317982336
TEST_0003,0.4265914309372083
TEST_0004,0.5436774017904755
TEST_0005,0.49088193504775596
TEST_0006,0.593196095044596
TEST_0007,0.37530238795991494
TEST_0008,0.5001731505240722
TEST_0009,0.7062337243200519
TEST_0010,0.6496794821507168
TEST_0011,0.47141045262761083
TEST_0012,0.568521693234367
TEST_0013,0.6291079145563657
TEST_0014,0.5992627377869151
TEST_0015,0.5378783763551478
TEST_0016,0.56827626828568
TEST_0017,0.30137822209191173
TEST_0018,0.530558607190617
TEST_0019,0.6737123243702466
TEST_0020,0.38906991674313784
TEST_0021,0.5262735591881806
TEST_0022,0.5420233264824873
TEST_0023,0.5933499101780071
TEST_0024,0.5498027091768787
TEST_0025,0.4792596199683573
TEST_0026,0.7414173988893331
TEST_0027,0.47928325519336995
TEST_0028,0.5043199174400852
TEST_0029,0.5326822027078251
TEST_0030,0.5640671713267531
TEST_0031,0.4514256393229198
TEST_0032,0.3664224092568906
TEST_0033,0.49803251264778287
TEST_0034,0.5624097144807829
TEST_0035,0.6450689674040706
TEST_0036,0.6041221374279431
TEST_0037,0.5050372750565694
TEST_0038,0.5253756574795392
TEST_0039,0.3907763861954943
TEST_0040,0.44947295304333085
TEST_0041,0.48225648182049585
TEST_0042,0.6438390197484287
TEST_0043,0.5215128278168175
TEST_0044,0.4274627270573178
TEST_0045,0.5788309377944385
TEST_0046,0.47749290595511895
TEST_0047,0.47116874707569156
TEST_0048,0.38703841480595175
TEST_0049,0.4918819415547232
TEST_0050,0.5079145390283963
TEST_0051,0.666401385095009
TEST_0052,0.5906099604812757
TEST_0053,0.4815400191360912
TEST_0054,0.33539877923463357
TEST_0055,0.44853556211978574
TEST_0056,0.5358514028905693
TEST_0057,0.574757894239785
TEST_0058,0.44669631560426093
TEST_0059,0.6385771966391588
TEST_0060,0.6243521842715466
TEST_0061,0.48577493622918305
TEST_0062,0.47994698102906097
TEST_0063,0.7048094116770643
TEST_0064,0.4781305780399313
TEST_0065,0.5379496494108866
TEST_0066,0.44593325039391957
TEST_0067,0.37601144297294
TEST_0068,0.4124895632301382
TEST_0069,0.5832701223387329
TEST_0070,0.3921610527081154
TEST_0071,0.6081324035438556
TEST_0072,0.45924606752579233
TEST_0073,0.5810770649929006
TEST_0074,0.4339058911667433
TEST_0075,0.2452244304793662
TEST_0076,0.3935775594702282
TEST_0077,0.4418703437768454
TEST_0078,0.39793779957471825
TEST_0079,0.5911806318477417
TEST_0080,0.40635855031185575
TEST_0081,0.3148707093347416
TEST_0082,0.45668100570380843
TEST_0083,0.47983909017714066
TEST_0084,0.35197350681809303
TEST_0085,0.4675776785261312
TEST_0086,0.41034764122697337
TEST_0087,0.7257902977337201
TEST_0088,0.35945745165439413
TEST_0089,0.5470210324735252
TEST_0090,0.5574635259325709
TEST_0091,0.4714078400063496
TEST_0092,0.7716235929545796
TEST_0093,0.2737608622987691
TEST_0094,0.49782776322093497
TEST_0095,0.4259353102269111
TEST_0096,0.4954077047575497
TEST_0097,0.6429731643696608
TEST_0098,0.18476205670180193
TEST_0099,0.48909296019315485
TEST_0100,0.4551627423357745
TEST_0101,0.5335228652536943
TEST_0102,0.5963725914448641
TEST_0103,0.6762833465257445
TEST_0104,0.42945909891959233
TEST_0105,0.672667244085091
TEST_0106,0.49621062155816636
TEST_0107,0.35377163330303263
TEST_0108,0.5186277876016514
TEST_0109,0.3917299201637554
TEST_0110,0.4251234911638302
TEST_0111,0.37783839361010735
TEST_0112,0.449132106453215
TEST_0113,0.6775055389131563
TEST_0114,0.6248965601038394
TEST_0115,0.47812021612583433
TEST_0116,0.3671252868051579
TEST_0117,0.4017804245209181
TEST_0118,0.6502157288041157
