ID,stress_score
TEST_0000,0.5186973830536757
TEST_0001,0.7946009460443479
TEST_0002,0.22883146326666232
TEST_0003,0.45157289771753234
TEST_0004,0.5550224023453276
TEST_0005,0.5107454045233691
TEST_0006,0.7044740273625065
TEST_0007,0.4151775971569206
TEST_0008,0.42599830893469626
TEST_0009,0.7577028405380843
TEST_0010,0.8180394341513805
TEST_0011,0.4588713598168461
TEST_0012,0.5997235615928007
TEST_0013,0.8030364149667364
TEST_0014,0.6600071849713838
TEST_0015,0.5740937971842847
TEST_0016,0.5385666893227647
TEST_0017,0.23785864708269536
TEST_0018,0.4858047195308843
TEST_0019,0.6682713559086982
TEST_0020,0.37121528048424235
TEST_0021,0.5447511135119004
TEST_0022,0.5086873515122637
TEST_0023,0.6267875807705974
TEST_0024,0.4851463963982647
TEST_0025,0.5549079222546759
TEST_0026,0.6885640888999789
TEST_0027,0.5150459623162413
TEST_0028,0.6099783947395836
TEST_0029,0.5721418240295242
TEST_0030,0.56996210978312
TEST_0031,0.4262019092347071
TEST_0032,0.2840527118695335
TEST_0033,0.29606960659659126
TEST_0034,0.6859155708716009
TEST_0035,0.6629117438788285
TEST_0036,0.5488906414637047
TEST_0037,0.421149160431871
TEST_0038,0.4817201404353725
TEST_0039,0.386640633905279
TEST_0040,0.46657485392864984
TEST_0041,0.47733302726924576
TEST_0042,0.757612667568188
TEST_0043,0.45893440554044634
TEST_0044,0.40589906390069347
TEST_0045,0.6915950354660774
TEST_0046,0.4229938600006854
TEST_0047,0.32990847046825994
TEST_0048,0.36559235203065094
TEST_0049,0.4671948589549604
TEST_0050,0.6418731970461555
TEST_0051,0.7877726259183188
TEST_0052,0.7179150003256299
TEST_0053,0.5602167912505472
TEST_0054,0.20245469539410438
TEST_0055,0.3777605996302781
TEST_0056,0.45293441043151256
TEST_0057,0.590677847213644
TEST_0058,0.3720359561537764
TEST_0059,0.7305185652807289
TEST_0060,0.6961129782024809
TEST_0061,0.621901129921896
TEST_0062,0.5517246586033532
TEST_0063,0.6903786108552945
TEST_0064,0.4616731852789493
TEST_0065,0.5544860297618261
TEST_0066,0.43617112329205343
TEST_0067,0.374957455139495
TEST_0068,0.4069029749177129
TEST_0069,0.6521632807482176
TEST_0070,0.39729379638820594
TEST_0071,0.6191916419876725
TEST_0072,0.42422521500654287
TEST_0073,0.6325204797938752
TEST_0074,0.44820683121823074
TEST_0075,0.26893496427297814
TEST_0076,0.3204467454360712
TEST_0077,0.4198990797232493
TEST_0078,0.3454921934817054
TEST_0079,0.578437456734239
TEST_0080,0.5006633156652285
TEST_0081,0.23798810252981306
TEST_0082,0.47267709532256064
TEST_0083,0.47464729363239866
TEST_0084,0.4082957738728337
TEST_0085,0.5009370783296424
TEST_0086,0.3546014041576566
TEST_0087,0.788587290218953
TEST_0088,0.3254480722549966
TEST_0089,0.6195172843691874
TEST_0090,0.5147353470365157
TEST_0091,0.5296400149075476
TEST_0092,0.8452270783599003
TEST_0093,0.15998491853903546
TEST_0094,0.4541810689687233
TEST_0095,0.4608239557493565
TEST_0096,0.5525732132027094
TEST_0097,0.6982943886254164
TEST_0098,0.05284554778256885
TEST_0099,0.556081204654847
TEST_0100,0.4257897267953641
TEST_0101,0.6280064031653049
TEST_0102,0.7581793845196683
TEST_0103,0.704326494166413
TEST_0104,0.3715081949259293
TEST_0105,0.7464120852853549
TEST_0106,0.34038018331293896
TEST_0107,0.39143358178091675
TEST_0108,0.7327943619124213
TEST_0109,0.3719993829260445
TEST_0110,0.412424455588306
TEST_0111,0.3440823392452632
TEST_0112,0.4426381174540902
TEST_0113,0.5886454583305083
TEST_0114,0.6944649866616248
TEST_0115,0.48769321278601135
TEST_0116,0.4046956989869187
TEST_0117,0.33257378355735573
