ID,stress_score
TEST_0000,0.4920490604866827
TEST_0001,0.7795646078367195
TEST_0002,0.24554639256701083
TEST_0003,0.4355726852470602
TEST_0004,0.5755987634328387
TEST_0005,0.5103575110238243
TEST_0006,0.6696767663890673
TEST_0007,0.43470775322121535
TEST_0008,0.3929664569473722
TEST_0009,0.779161524731013
TEST_0010,0.7866951881748798
TEST_0011,0.4921184852250904
TEST_0012,0.6060697338357125
TEST_0013,0.7882853702616727
TEST_0014,0.6922289815246883
TEST_0015,0.57894838100887
TEST_0016,0.5391147936256611
TEST_0017,0.2451728229278785
TEST_0018,0.4441190179457547
TEST_0019,0.7134433622031593
TEST_0020,0.3750415940354869
TEST_0021,0.5056809937685869
TEST_0022,0.505924118746884
TEST_0023,0.6023988211202866
TEST_0024,0.4421137502459704
TEST_0025,0.5719781724518089
TEST_0026,0.6868973150918493
TEST_0027,0.4895668891861951
TEST_0028,0.6373269191057886
TEST_0029,0.5894269216290791
TEST_0030,0.5842984290297975
TEST_0031,0.43470770724824687
TEST_0032,0.317066086548832
TEST_0033,0.35803497180183436
TEST_0034,0.6455677587629431
TEST_0035,0.6699460554709896
TEST_0036,0.5760081142137372
TEST_0037,0.43403572190205053
TEST_0038,0.47012958066687305
TEST_0039,0.3455340855783289
TEST_0040,0.4785159952423569
TEST_0041,0.47632261719413865
TEST_0042,0.7350184139336238
TEST_0043,0.4505535753043835
TEST_0044,0.39147403412789183
TEST_0045,0.7100100053688465
TEST_0046,0.4245457055667707
TEST_0047,0.3844560307206816
TEST_0048,0.3543918395661214
TEST_0049,0.48808540317774507
TEST_0050,0.6440173581451492
TEST_0051,0.7815790084239771
TEST_0052,0.693961823890248
TEST_0053,0.5831028891175146
TEST_0054,0.25553431464880977
TEST_0055,0.34801742981581635
TEST_0056,0.4773328834062693
TEST_0057,0.6114642374085723
TEST_0058,0.3897728588793421
TEST_0059,0.727876639176251
TEST_0060,0.7010453271220816
TEST_0061,0.6106224702604389
TEST_0062,0.5324128766957427
TEST_0063,0.7479216968753319
TEST_0064,0.458586738454251
TEST_0065,0.5151782709093604
TEST_0066,0.45341623332283054
TEST_0067,0.38981316077494543
TEST_0068,0.4369263929842391
TEST_0069,0.6345701865575673
TEST_0070,0.4104261591438185
TEST_0071,0.6354783623508524
TEST_0072,0.4429087127990254
TEST_0073,0.6166430752298138
TEST_0074,0.44863294149063787
TEST_0075,0.274121328426043
TEST_0076,0.37352836869195716
TEST_0077,0.4219931734773889
TEST_0078,0.4001855511287502
TEST_0079,0.6047100103172824
TEST_0080,0.45650957368683204
TEST_0081,0.20957845206532785
TEST_0082,0.4708669726549218
TEST_0083,0.4955220034770376
TEST_0084,0.3721890111519317
TEST_0085,0.4985596792890874
TEST_0086,0.3578880103987161
TEST_0087,0.7733310096453785
TEST_0088,0.369575618639142
TEST_0089,0.6103051798330384
TEST_0090,0.5409089618404217
TEST_0091,0.5277217117966421
TEST_0092,0.8332043034830967
TEST_0093,0.15076305760658268
TEST_0094,0.4210866886161079
TEST_0095,0.44960979154441566
TEST_0096,0.5436809737725168
TEST_0097,0.6841772247200782
TEST_0098,0.060357146478574535
TEST_0099,0.5566985544275259
TEST_0100,0.43822929018030243
TEST_0101,0.6349121875619396
TEST_0102,0.7622643040271563
TEST_0103,0.7046577401466912
TEST_0104,0.38701861347887767
TEST_0105,0.7102724288962734
TEST_0106,0.325331128539753
TEST_0107,0.3687623099527278
TEST_0108,0.6621174301828057
TEST_0109,0.3755818972033896
TEST_0110,0.3903622962681387
TEST_0111,0.32855193249793985
TEST_0112,0.46517853256424824
TEST_0113,0.6067098248617547
TEST_0114,0.677342191804603
TEST_0115,0.5045599424221571
TEST_0116,0.381274520761358
TEST_0117,0.38761972013868123
TEST_0118,0.7551214824038226
TEST_0119,0.6493595995550125
TEST_0120,0.5286026931325946
TEST_0121,0.4052648379455215
TEST_0122,0.590698857934377
TEST_0123,0.4552662518702779
TEST_0124,0.39198183500013783
TEST_0125,0.7257308439835866
TEST_0126,0.5853623277112303
TEST_0127,0.5435212039588128
TEST_0128,0.5363439659444476
TEST_0129,0.5051406631828177
TEST_0130,0.4433714876511575
TEST_0131,0.6008646531918813
TEST_0132,0.7269258592263567
TEST_0133,0.40242193584131025
TEST_0134,0.6728695207902544
TEST_0135,0.5787320121414852
TEST_0136,0.31148613720895496
TEST_0137,0.7542803892257373
TEST_0138,0.1527868934182166
TEST_0139,0.22131021531458922
TEST_0140,0.49238152127147833
TEST_0141,0.5609453515727634
TEST_0142,0.499453089193084
TEST_0143,0.5224861537229247
TEST_0144,0.5496052847581832
TEST_0145,0.6767194488889834
TEST_0146,0.7100858958687428
TEST_0147,0.3788834523714029
